dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S07,S07,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,596,460,506,226,208,98,191,295,95,46,583,319,503,139]","[[0,1],[2,3],[7,8,9],[4,5,6],[4,11,13],[1,2,4],[0,9,14],[8,15],[0,7,10],[1,9,10],[8,12],[3,8],[6,10,13],[2,3,7],[4,10,14],[0,2,8]]"
S07,S07,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S07,S07,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S07,S07,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S07,S07,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,499,488,633,603]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,9,15],[4,8,10],[8,10,14],[7,9,10]]"
S07,S07,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,499,488,633,603,616,458,357,189,258,300,39,475]","[[0,1],[2,3],[4,5,6],[7,8,9],[4,9,15],[4,8,10],[8,10,14],[7,9,10],[7,11,14],[3,13,15],[2,6,15],[0,7,8],[1,4,13],[1,9,15],[2,13],[4,6,12]]"
S07,S07,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S07,S07,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S07,S07,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S07,S07,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,569,318,258,78]","[[0,1],[4,5,6],[2,3],[7,8,9],[6,8,10],[2,3,6],[1,4,13],[6,10]]"
S07,S07,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,569,318,258,78,448,19,497,162,196,144,642,150]","[[0,1],[4,5,6],[2,3],[7,8,9],[6,8,10],[2,3,6],[1,4,13],[6,10],[3,10,14],[1,6],[4,9,13],[0,4,8],[0,7,15],[0,2,13],[8,13,14],[0,3,7]]"
S07,S07,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S07,S07,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S07,S07,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S07,S07,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S07,S07,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,596,460,481,498,643,160]","[[0,1],[2,3],[7,8,9],[4,5,6],[4,7,10],[4,9,14],[8,13,15],[0,4,6]]"
S07,S07,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,596,460,481,498,643,160,328,646,98,346,628,347,480,72]","[[0,1],[2,3],[7,8,9],[4,5,6],[4,7,10],[4,9,14],[8,13,15],[0,4,6],[2,4,5],[9,10,12],[8,15],[2,5,13],[8,9,14],[2,5,14],[4,7,9],[5,13]]"
S07,S07,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S07,S07,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S07,S07,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S07,S07,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S07,S07,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,347,481,498,486]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,5,14],[4,7,10],[4,9,14],[4,7,15]]"
S07,S07,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,347,481,498,486,609,514,234,646,110,312,558,534]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,5,14],[4,7,10],[4,9,14],[4,7,15],[7,10,11],[4,14,15],[1,2,12],[9,10,12],[11,12],[1,12,15],[5,13,15],[5,8,11]]"
S07,S07,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S07,S07,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S07,S07,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S07,S07,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S07,S07,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,596,460,92,674,548,591]","[[0,1],[2,3],[7,8,9],[4,5,6],[8,9],[11,13,15],[5,10,14],[6,12,14]]"
S07,S07,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,596,460,92,674,548,591,304,369,311,564,621,301,654,667]","[[0,1],[2,3],[7,8,9],[4,5,6],[8,9],[11,13,15],[5,10,14],[6,12,14],[1,10,14],[2,8,12],[1,12,14],[6,7,12],[7,13,14],[1,10,11],[9,12,13],[10,13,14]]"
S07,S07,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S07,S07,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S07,S07,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S07,S07,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S07,S07,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S07,S07,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,596,460,674,556,548,614]","[[0,1],[2,3],[7,8,9],[4,5,6],[11,13,15],[5,12,15],[5,10,14],[7,11,12]]"
S07,S07,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,596,460,674,556,548,614,311,338,591,532,156,92,512,438]","[[0,1],[2,3],[7,8,9],[4,5,6],[11,13,15],[5,12,15],[5,10,14],[7,11,12],[1,12,14],[2,4,15],[6,12,14],[5,8,9],[0,3,13],[8,9],[4,13,14],[3,8,15]]"
S07,S07,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S07,S07,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,460,29,596,1,238,138,380]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,2],[1,3,4],[0,2,7],[2,10,12]]"
S08,S08,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,460,29,596,1,238,138,380,546,369,87,292,597,505,581,53]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,2],[1,3,4],[0,2,7],[2,10,12],[5,10,12],[2,8,12],[7,11],[1,8,13],[7,8,10],[4,11,12],[6,10,11],[3,15]]"
S08,S08,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,546,93,53,383]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,10,12],[8,10],[3,15],[2,10,15]]"
S08,S08,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,546,93,53,383,557,555,663,673,339,110,219,120]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,10,12],[8,10],[3,15],[2,10,15],[5,13,14],[5,12,14],[10,11,15],[11,13,14],[2,5,6],[11,12],[0,12,13],[0,1,2]]"
S08,S08,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,30,597,89,1]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,4],[7,8,10],[7,13],[0,2]]"
S08,S08,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,30,597,89,1,16,461,561,458,454,470,562,72]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,4],[7,8,10],[7,13],[0,2],[1,3],[4,5,7],[6,7,9],[3,13,15],[3,12,13],[4,6,7],[6,7,10],[5,13]]"
S08,S08,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,306,504,514,414]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,11,12],[4,10,15],[4,14,15],[3,5,15]]"
S08,S08,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,306,504,514,414,92,54,674,206,70,72,561,223]","[[0,1],[4,5,6],[2,3],[7,8,9],[1,11,12],[4,10,15],[4,14,15],[3,5,15],[8,9],[4,5],[11,13,15],[0,9,12],[5,11],[5,13],[6,7,9],[0,13,15]]"
S08,S08,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S08,S08,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,596,460,405,597,461,1]","[[0,1],[2,3],[7,8,9],[4,5,6],[3,5,6],[7,8,10],[4,5,7],[0,2]]"
S08,S08,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,596,460,405,597,461,1,127,409,294,568,157,352,509,122]","[[0,1],[2,3],[7,8,9],[4,5,6],[3,5,6],[7,8,10],[4,5,7],[0,2],[0,1,9],[3,5,10],[1,8,15],[6,8,9],[0,3,14],[2,6,10],[4,12,13],[0,1,4]]"
S08,S08,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S08,S08,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,596,29]","[[0,1],[4,5,6],[7,8,9],[2,3]]"
S08,S08,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,596,29,314,119,127,40]","[[0,1],[4,5,6],[7,8,9],[2,3],[1,13,15],[14,15],[0,1,9],[2,14]]"
S08,S08,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,596,29,314,119,127,40,597,678,649,105,118,310,346,676]","[[0,1],[4,5,6],[7,8,9],[2,3],[1,13,15],[14,15],[0,1,9],[2,14],[7,8,10],[12,14,15],[9,10,15],[10,11],[13,15],[1,12,13],[2,5,13],[12,13,14]]"
S08,S08,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,596,29]","[[0,1],[4,5,6],[7,8,9],[2,3]]"
S08,S08,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,405,16,1,45]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,5,6],[1,3],[0,2],[3,7]]"
S08,S08,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,405,16,1,45,597,169,465,64,219,55,365,470]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,5,6],[1,3],[0,2],[3,7],[7,8,10],[0,4,15],[4,5,11],[4,15],[0,12,13],[4,6],[2,7,15],[4,6,7]]"
S08,S08,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,516,316,519,189]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,6,8],[2,3,4],[5,6,11],[0,7,8]]"
S08,S08,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,516,316,519,189,549,45,455,649,119,115,465,87]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,6,8],[2,3,4],[5,6,11],[0,7,8],[5,10,15],[3,7],[3,12,14],[9,10,15],[14,15],[12,14],[4,5,11],[7,11]]"
S08,S08,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[29],"[[2,3]]"
S08,S08,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[29,0]","[[2,3],[0,1]]"
S08,S08,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S08,S08,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[29,0,460,596,461,568,22,329]","[[2,3],[0,1],[4,5,6],[7,8,9],[4,5,7],[6,8,9],[1,9],[2,4,6]]"
S08,S08,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[29,0,460,596,461,568,22,329,405,70,561,110,395,286,597,68]","[[2,3],[0,1],[4,5,6],[7,8,9],[4,5,7],[6,8,9],[1,9],[2,4,6],[3,5,6],[5,11],[6,7,9],[11,12],[3,4,6],[1,7,14],[7,8,10],[5,9]]"
S08,S08,1181,1181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S08,S08,1181,1181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1181,1181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,110,628,663,225]","[[0,1],[4,5,6],[2,3],[7,8,9],[11,12],[8,9,14],[10,11,15],[1,2,3]]"
S08,S08,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,110,628,663,225,167,500,97,119,624,74,44,671]","[[0,1],[4,5,6],[2,3],[7,8,9],[11,12],[8,9,14],[10,11,15],[1,2,3],[0,4,13],[4,10,11],[8,14],[14,15],[8,9,10],[5,15],[3,6],[11,12,14]]"
S08,S08,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,405,461,77,1]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,5,6],[4,5,7],[6,9],[0,2]]"
S08,S08,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,405,461,77,1,395,325,414,397,305,366,121,657]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,5,6],[4,5,7],[6,9],[0,2],[3,4,6],[2,3,13],[3,5,15],[3,4,8],[1,10,15],[2,8,9],[0,1,3],[9,13,14]]"
S08,S08,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[460],"[[4,5,6]]"
S08,S08,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[460,0]","[[4,5,6],[0,1]]"
S08,S08,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S08,S08,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[460,0,29,596,394,606,671,184]","[[4,5,6],[0,1],[2,3],[7,8,9],[3,4,5],[7,9,13],[11,12,14],[0,6,11]]"
S08,S08,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[460,0,29,596,394,606,671,184,677,79,560,550,670,672,638,583]","[[4,5,6],[0,1],[2,3],[7,8,9],[3,4,5],[7,9,13],[11,12,14],[0,6,11],[12,13,15],[6,11],[6,7,8],[5,11,12],[11,12,13],[11,12,15],[8,11,15],[6,10,13]]"
S08,S08,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S08,S08,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S08,S08,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,597,575,481,196]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,8,10],[6,9,10],[4,7,10],[0,7,15]]"
S08,S08,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,597,575,481,196,30,194,619,374,1,66,461,180]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,8,10],[6,9,10],[4,7,10],[0,7,15],[2,4],[0,7,13],[7,12,14],[2,9,11],[0,2],[5,7],[4,5,7],[0,6,7]]"
S08,S08,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S08,S08,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,5,"[0,29,30,460,596]","[[0,1],[2,3],[2,4],[4,5,6],[7,8,9]]"
S08,S08,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S08,S08,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S08,S08,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S08,S08,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,196,180,374,275]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,7,15],[0,6,7],[2,9,11],[1,6,11]]"
