dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
S05,S05,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6625,0.6624603859758541,0.5890809697341578,0.7383666666666666,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7416666666666667,0.741660208171871,0.4905930644976017,0.8343194444444443,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8958333333333334,0.8958326822875976,0.2161819460989972,0.971052777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8966666666666666,0.8966663796288323,0.2179346109788874,0.9706055555555556,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8958333333333334,0.8958332609953201,0.218500799333861,0.9704888888888888,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8958333333333334,0.8958326822875976,0.2161819460989972,0.971052777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.19497223144279505,0.011488340037330905,0.20646057148012595,,,,
S05,S05,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8958333333333334,0.8958326822875976,0.2161819460989972,0.971052777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.19497223144279507,0.011488340037330904,0.20646057148012598,4.0,0.9,4.0,4.0
S05,S05,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6625,0.6624603859758541,0.5890809697341578,0.7383666666666666,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7416666666666667,0.741660208171871,0.4905930644976017,0.8343194444444443,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8958333333333334,0.8958326822875976,0.2161819460989972,0.971052777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8933333333333333,0.8933321481349792,0.2198666296912513,0.9700555555555556,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.895,0.895,0.226238777472512,0.9683694444444444,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8958333333333334,0.8958326822875976,0.2161819460989972,0.971052777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.19497223144279505,0.011488340037330905,0.20646057148012595,,,,
S05,S05,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8958333333333334,0.8958326822875976,0.2161819460989972,0.971052777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.19497223144279507,0.011488340037330904,0.20646057148012598,4.0,0.9,4.0,4.0
S05,S05,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6841666666666667,0.6840505991437132,0.582990977397576,0.7549777777777777,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7508333333333334,0.7507417655513727,0.5045635374685302,0.8323722222222222,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8941666666666667,0.8941607132067846,0.2308423250753487,0.9669111111111112,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8916666666666667,0.8916618516378505,0.2323684941159295,0.96645,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8883333333333333,0.8883255781651503,0.234151579254995,0.9659,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8941666666666667,0.8941607132067846,0.2308423250753487,0.9669111111111112,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.24279804851541803,0.014512094612972709,0.25731014312839073,,,,
S05,S05,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8941666666666667,0.8941607132067846,0.2308423250753487,0.9669111111111112,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.24279804851541803,0.014512094612972712,0.25731014312839073,4.0,0.9,4.0,4.0
S05,S05,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6841666666666667,0.6840505991437132,0.582990977397576,0.7549777777777777,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7508333333333334,0.7507417655513727,0.5045635374685302,0.8323722222222222,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8941666666666667,0.8941607132067846,0.2308423250753487,0.9669111111111112,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8875,0.8874774173427862,0.2330907277805011,0.9661861111111112,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.88,0.8799786628733997,0.238947720533737,0.9643222222222224,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8941666666666667,0.8941607132067846,0.2308423250753487,0.9669111111111112,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.24279804851541803,0.014512094612972709,0.25731014312839073,,,,
S05,S05,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8941666666666667,0.8941607132067846,0.2308423250753487,0.9669111111111112,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.24279804851541803,0.014512094612972712,0.25731014312839073,4.0,0.9,4.0,4.0
S05,S05,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7008333333333333,0.7008331255785595,0.5724842352923261,0.7701555555555555,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7775,0.7773105593299856,0.4709530595106633,0.8576916666666667,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.895,0.8949763696831787,0.2207348248296487,0.9704833333333333,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8958333333333334,0.8957881024750325,0.2230007482881338,0.969725,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8908333333333334,0.8907604310932504,0.225342103453548,0.969,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.895,0.8949763696831787,0.2207348248296487,0.9704833333333333,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.23439732241415384,0.013020615222923491,0.24741793763707734,,,,
S05,S05,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.895,0.8949763696831787,0.2207348248296487,0.9704833333333333,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23439732241415384,0.013020615222923491,0.24741793763707734,4.0,0.9,4.0,4.0
S05,S05,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.7008333333333333,0.7008331255785595,0.5724842352923261,0.7701555555555555,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7775,0.7773105593299856,0.4709530595106633,0.8576916666666667,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.895,0.8949763696831787,0.2207348248296487,0.9704833333333333,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8991666666666667,0.8991357769983724,0.2207053617706372,0.9702222222222222,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8991666666666667,0.8991357769983724,0.2192398064828636,0.9707166666666668,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1231,1231,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.895,0.8949763696831787,0.2207348248296487,0.9704833333333333,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2343973224141538,0.01302061522292349,0.2474179376370773,,,,
S05,S05,1231,1231,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.895,0.8949763696831787,0.2207348248296487,0.9704833333333333,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23439732241415384,0.013020615222923491,0.24741793763707734,4.0,0.9,4.0,4.0
S05,S05,1249,1249,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6666666666666666,0.6666657407381686,0.5940433701078841,0.73735,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7483333333333333,0.7483333333333333,0.5062912669706218,0.8293388888888888,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8883333333333333,0.8883283701497844,0.2323495293920729,0.9670527777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.89,0.8899850257396145,0.2357176227686078,0.9657194444444444,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8875,0.8874717898028603,0.245158917417656,0.9623555555555556,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8883333333333333,0.8883283701497844,0.2323495293920729,0.9670527777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2470026579688029,0.013986792414001064,0.26098945038280397,,,,
S05,S05,1249,1249,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8883333333333333,0.8883283701497844,0.2323495293920729,0.9670527777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2470026579688029,0.013986792414001064,0.26098945038280397,4.0,0.9,4.0,4.0
S05,S05,1249,1249,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6666666666666666,0.6666657407381686,0.5940433701078841,0.73735,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7483333333333333,0.7483333333333333,0.5062912669706218,0.8293388888888888,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8883333333333333,0.8883283701497844,0.2323495293920729,0.9670527777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.89,0.8899923605805958,0.2369706201883571,0.9653361111111112,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8816666666666667,0.8816584485033683,0.2392700173009622,0.9643527777777776,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1249,1249,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8883333333333333,0.8883283701497844,0.2323495293920729,0.9670527777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2470026579688029,0.013986792414001064,0.26098945038280397,,,,
S05,S05,1249,1249,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8883333333333333,0.8883283701497844,0.2323495293920729,0.9670527777777778,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2470026579688029,0.013986792414001064,0.26098945038280397,4.0,0.9,4.0,4.0
S05,S05,1277,1277,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6533333333333333,0.6532167756384785,0.6030145185255132,0.7270388888888888,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7375,0.7374691890923311,0.5170127061927667,0.8182333333333334,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9058333333333334,0.9058332679397694,0.2259043826049228,0.9689416666666668,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9025,0.9024999322916196,0.2292258382115721,0.9681611111111112,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9058333333333334,0.9058316984669872,0.2322960287361803,0.9672833333333332,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9058333333333334,0.9058332679397694,0.2259043826049228,0.9689416666666668,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.23045253774006974,0.013783169855044582,0.24423570759511432,,,,
S05,S05,1277,1277,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9058333333333334,0.9058332679397694,0.2259043826049228,0.9689416666666668,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23045253774006974,0.013783169855044583,0.24423570759511432,4.0,0.9,4.0,4.0
S05,S05,1277,1277,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6533333333333333,0.6532167756384785,0.6030145185255132,0.7270388888888888,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7375,0.7374691890923311,0.5170127061927667,0.8182333333333334,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9058333333333334,0.9058332679397694,0.2259043826049228,0.9689416666666668,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9041666666666668,0.9041666001156944,0.230063015019252,0.9678,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9,0.8999955553580159,0.2314665456597982,0.9674583333333332,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S05,S05,1277,1277,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9058333333333334,0.9058332679397694,0.2259043826049228,0.9689416666666668,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.23045253774006974,0.013783169855044582,0.24423570759511432,,,,
S05,S05,1277,1277,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9058333333333334,0.9058332679397694,0.2259043826049228,0.9689416666666668,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.23045253774006974,0.013783169855044583,0.24423570759511432,4.0,0.9,4.0,4.0
S06,S06,1103,1103,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6875,0.6874511642444132,0.5898212610280045,0.7536224489795919,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8,0.7999362041467305,0.4291681046231053,0.8860841836734694,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8964285714285715,0.8964166804862803,0.224860949513523,0.9689158163265308,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8928571428571429,0.8928352725045927,0.2257131282470992,0.9685459183673468,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8982142857142857,0.8981983792110374,0.2242316307337248,0.969094387755102,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8964285714285715,0.8964166804862803,0.224860949513523,0.9689158163265308,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.21419817372187347,0.016529816966272547,0.230727990688146,,,,
S06,S06,1103,1103,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8964285714285715,0.8964166804862803,0.224860949513523,0.9689158163265308,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.21419817372187347,0.016529816966272547,0.230727990688146,4.0,0.9,4.0,4.0
S06,S06,1103,1103,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6875,0.6874511642444132,0.5898212610280045,0.7536224489795919,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8,0.7999362041467305,0.4291681046231053,0.8860841836734694,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8964285714285715,0.8964166804862803,0.224860949513523,0.9689158163265308,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8982142857142857,0.8981594035050777,0.2260403725578503,0.9687755102040816,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8803571428571428,0.8803109618188141,0.2594567223341509,0.960063775510204,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
S06,S06,1103,1103,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8964285714285715,0.8964166804862803,0.224860949513523,0.9689158163265308,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.21419817372187344,0.016529816966272547,0.23072799068814598,,,,
S06,S06,1103,1103,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8964285714285715,0.8964166804862803,0.224860949513523,0.9689158163265308,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.21419817372187347,0.016529816966272547,0.230727990688146,4.0,0.9,4.0,4.0
S06,S06,1129,1129,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6714285714285714,0.6714118067248329,0.5887595989277472,0.7492729591836733,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7696428571428572,0.7696244917483857,0.4752953375962558,0.8566326530612246,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9035714285714286,0.903570198599472,0.2155560646517738,0.9705739795918368,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9035714285714286,0.9035714285714286,0.2161317722799692,0.9706122448979592,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,
S06,S06,1129,1129,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8964285714285715,0.896427250347581,0.2168494439053689,0.970280612244898,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,
