unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E04_2029,E04,2029,0.6833333333333333,0,0.4083333333333333,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6058655532849615,0.6825396825396826,screen.fixed_k.k01,fixed_k,screen,1,0.725925925925926,screen.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2029,E04,2029,0.6833333333333333,0,0.4083333333333333,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6011548320758953,0.6830888030888032,screen.fixed_k.k02,fixed_k,screen,2,0.7297530864197531,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2029,E04,2029,0.6555555555555556,0,0.4083333333333333,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6147022136465367,0.6551724137931034,screen.fixed_k.k04,fixed_k,screen,4,0.7140740740740741,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2029,E04,2029,0.7111111111111111,0,0.4083333333333333,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.5980422329949991,0.7109683794466404,screen.fixed_k.k08,fixed_k,screen,8,0.7523456790123457,screen.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E04_2029,E04,2029,0.7611111111111111,0,0.4083333333333333,0.75,12,0.4,0.75,12,0.25,1.0,4,0.47853804790857263,0.7611037377696843,screen.fixed_k.k16,fixed_k,screen,16,0.8517283950617283,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2029,E04,2029,0.7111111111111111,0,0.4083333333333333,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.5980422329949991,0.7109683794466404,screen.validation_one_se,validation_one_se,screen,,0.7523456790123457,screen.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,8,0.6298087861011535,0.5903475729665405,0.031754731018846655,,,,
E04_2029,E04,2029,0.7055555555555556,,0.5166666666666666,0.6666666666666666,4,0.4,0.6666666666666666,4,0.3333333333333333,0.5,2,0.5967874259817031,0.7054737427063074,screen.cpss_one_se,cpss_one_se,screen,,0.7537037037037037,screen.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.587356087709727,0.5816129462856447,0.03029085462384043,0.8,8,6,5
E04_2039,E04,2039,0.6611111111111111,0,0.39017857142857143,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6365277419866042,0.6602617655249234,shil.fixed_k.k01,fixed_k,shil,1,0.6819753086419753,shil.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2039,E04,2039,0.65,0,0.39017857142857143,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6279139610998571,0.6499027507641011,shil.fixed_k.k02,fixed_k,shil,2,0.692469135802469,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2039,E04,2039,0.6555555555555556,0,0.39017857142857143,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6286326558314953,0.6555130262995432,shil.fixed_k.k04,fixed_k,shil,4,0.6943209876543209,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.39017857142857143,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5133279915625787,0.7333333333333333,shil.fixed_k.k08,fixed_k,shil,8,0.8209876543209876,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.39017857142857143,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5206781998494329,0.7333333333333333,shil.fixed_k.k16,fixed_k,shil,16,0.828641975308642,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.39017857142857143,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5133279915625787,0.7333333333333333,shil.validation_one_se,validation_one_se,shil,,0.8209876543209876,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5502043314509226,0.5061346692200878,0.04406966223083489,,,,
E04_2039,E04,2039,0.7444444444444445,,0.38125,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.5217341049152,0.7444128904803062,shil.cpss_one_se,cpss_one_se,shil,,0.82320987654321,shil.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.5502799217318443,0.506153185042629,0.04412673668921534,0.8,16,10,10
E04_2039,E04,2039,0.6055555555555555,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6387612375255567,0.6049581156687583,l1.fixed_k.k01,fixed_k,l1,1,0.684567901234568,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2039,E04,2039,0.6555555555555556,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.609253115685626,0.6548738248391885,l1.fixed_k.k02,fixed_k,l1,2,0.7335802469135803,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5006890868701221,0.7333004074577109,l1.fixed_k.k04,fixed_k,l1,4,0.8353086419753087,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E04_2039,E04,2039,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5405419280684004,0.7499922837124602,l1.fixed_k.k08,fixed_k,l1,8,0.8155555555555556,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2039,E04,2039,0.7388888888888889,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5676106032875511,0.7386872586872587,l1.fixed_k.k16,fixed_k,l1,16,0.8164197530864198,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5006890868701221,0.7333004074577109,l1.validation_one_se,validation_one_se,l1,,0.8353086419753087,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5556029178496572,0.5158835785088193,0.04306850199634438,,,,
E04_2039,E04,2039,0.7611111111111111,,1.0,0.3333333333333333,2,0.8,0.3333333333333333,2,0.6666666666666666,1.0,4,0.518657225645676,0.7611037377696843,l1.cpss_one_se,cpss_one_se,l1,,0.8251851851851852,l1.final_development_selection_frequency,6,OK,0.8,0.6666666666666666,1.0,False,,0.5563331646765707,0.5158835785088193,0.043068501996344384,0.7,16,6,4
E04_2039,E04,2039,0.6055555555555555,0,0.7048611111111112,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6387612375255567,0.6049581156687583,tree.fixed_k.k01,fixed_k,tree,1,0.684567901234568,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2039,E04,2039,0.6944444444444444,0,0.7048611111111112,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5553162496722223,0.6943595443178661,tree.fixed_k.k02,fixed_k,tree,2,0.7787654320987654,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2039,E04,2039,0.6888888888888889,0,0.7048611111111112,0.5,2,0.5,0.5,2,0.5,0.5,2,0.559478992171332,0.6887351778656126,tree.fixed_k.k04,fixed_k,tree,4,0.7745679012345679,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.7048611111111112,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5133279915625787,0.7333333333333333,tree.fixed_k.k08,fixed_k,tree,8,0.8209876543209876,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2039,E04,2039,0.7444444444444445,0,0.7048611111111112,0.75,12,0.4,0.75,12,0.25,1.0,4,0.521536167542888,0.7443181818181819,tree.fixed_k.k16,fixed_k,tree,16,0.8248148148148148,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.7048611111111112,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5133279915625787,0.7333333333333333,tree.validation_one_se,validation_one_se,tree,,0.8209876543209876,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5449688428512549,0.5059052928396085,0.0439539700434844,,,,
E04_2039,E04,2039,0.7444444444444445,,0.7361111111111112,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.5217341049152,0.7444128904803062,tree.cpss_one_se,cpss_one_se,tree,,0.82320987654321,tree.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.5502684021151133,0.506106863897174,0.0441615382179393,0.6,16,10,9
E04_2039,E04,2039,0.6611111111111111,0,0.39017857142857143,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6365277419866042,0.6602617655249234,screen.fixed_k.k01,fixed_k,screen,1,0.6819753086419753,screen.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2039,E04,2039,0.65,0,0.39017857142857143,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6279139610998571,0.6499027507641011,screen.fixed_k.k02,fixed_k,screen,2,0.692469135802469,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2039,E04,2039,0.6555555555555556,0,0.39017857142857143,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6286326558314953,0.6555130262995432,screen.fixed_k.k04,fixed_k,screen,4,0.6943209876543209,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.39017857142857143,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5133279915625787,0.7333333333333333,screen.fixed_k.k08,fixed_k,screen,8,0.8209876543209876,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.39017857142857143,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5206781998494329,0.7333333333333333,screen.fixed_k.k16,fixed_k,screen,16,0.828641975308642,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2039,E04,2039,0.7333333333333333,0,0.39017857142857143,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5133279915625787,0.7333333333333333,screen.validation_one_se,validation_one_se,screen,,0.8209876543209876,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5502043314509226,0.5061346692200878,0.04406966223083489,,,,
E04_2039,E04,2039,0.7444444444444445,,0.35,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.5217341049152,0.7444128904803062,screen.cpss_one_se,cpss_one_se,screen,,0.82320987654321,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.5502799217318443,0.506153185042629,0.04412673668921534,0.8,16,10,10
E04_2053,E04,2053,0.6277777777777778,0,0.7071428571428571,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6370027464156209,0.6251748251748253,shil.fixed_k.k01,fixed_k,shil,1,0.6799999999999999,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2053,E04,2053,0.6777777777777778,0,0.7071428571428571,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5395487799229274,0.6763392857142857,shil.fixed_k.k02,fixed_k,shil,2,0.7879012345679012,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2053,E04,2053,0.7166666666666667,0,0.7071428571428571,0.5,2,0.75,0.25,1,0.75,0.75,3,0.5116888518486997,0.7146853146853147,shil.fixed_k.k04,fixed_k,shil,4,0.808641975308642,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.7071428571428571,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5021827287230005,0.7365388807573728,shil.fixed_k.k08,fixed_k,shil,8,0.8156790123456791,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.7071428571428571,0.75,12,0.4,0.75,12,0.25,1.0,4,0.49940466167704123,0.7379100963474705,shil.fixed_k.k16,fixed_k,shil,16,0.8327160493827159,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.7071428571428571,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5021827287230005,0.7365388807573728,shil.validation_one_se,validation_one_se,shil,,0.8156790123456791,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5306925959384876,0.4934795219230236,0.03801645307443754,,,,
E04_2053,E04,2053,0.7388888888888889,,0.65,0.625,5,0.5,0.625,5,0.375,0.75,3,0.502132446280311,0.7365388807573728,shil.cpss_one_se,cpss_one_se,shil,,0.8148148148148149,shil.final_development_selection_frequency,8,OK,0.5,0.375,0.75,False,,0.516479376790455,0.4933390233946233,0.03804904856411173,0.7,8,8,8
E04_2053,E04,2053,0.5888888888888889,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6401297330326933,0.5876160990712074,l1.fixed_k.k01,fixed_k,l1,1,0.6633333333333333,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2053,E04,2053,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5395487799229273,0.6763392857142857,l1.fixed_k.k02,fixed_k,l1,2,0.7879012345679012,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2053,E04,2053,0.75,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4533999931251297,0.7498069498069498,l1.fixed_k.k04,fixed_k,l1,4,0.8576543209876544,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E04_2053,E04,2053,0.7666666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.47118116760442064,0.766637856525497,l1.fixed_k.k08,fixed_k,l1,8,0.8493827160493828,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2053,E04,2053,0.7166666666666667,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5377251892659355,0.7165879410947485,l1.fixed_k.k16,fixed_k,l1,16,0.8177777777777777,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2053,E04,2053,0.75,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4533999931251297,0.7498069498069498,l1.validation_one_se,validation_one_se,l1,,0.8576543209876544,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5038466157955784,0.4589926101751991,0.044854005620379285,,,,
E04_2053,E04,2053,0.75,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4533999931251297,0.7498069498069498,l1.cpss_one_se,cpss_one_se,l1,,0.8576543209876544,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5038466157955784,0.4589926101751991,0.044854005620379285,0.7,4,4,4
E04_2053,E04,2053,0.6277777777777778,0,0.6111111111111112,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6370027464156209,0.6251748251748253,tree.fixed_k.k01,fixed_k,tree,1,0.6799999999999999,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2053,E04,2053,0.6944444444444444,0,0.6111111111111112,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.5457757363741369,0.693981638898334,tree.fixed_k.k02,fixed_k,tree,2,0.7882716049382716,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2053,E04,2053,0.6888888888888889,0,0.6111111111111112,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5375774833566622,0.6875,tree.fixed_k.k04,fixed_k,tree,4,0.7920987654320987,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.6111111111111112,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5026319982510592,0.7365388807573728,tree.fixed_k.k08,fixed_k,tree,8,0.8154320987654321,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2053,E04,2053,0.7333333333333333,0,0.6111111111111112,0.75,12,0.4,0.75,12,0.25,1.0,4,0.46296919660224417,0.7328055418109847,tree.fixed_k.k16,fixed_k,tree,16,0.8502469135802468,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.6111111111111112,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5026319982510592,0.7365388807573728,tree.validation_one_se,validation_one_se,tree,,0.8154320987654321,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5116114871766231,0.49364387837537277,0.0385453715812555,,,,
E04_2053,E04,2053,0.7277777777777777,,0.6416666666666666,0.5714285714285714,4,0.5454545454545454,0.5714285714285714,4,0.42857142857142855,0.75,3,0.5030914152849629,0.7258741258741259,tree.cpss_one_se,cpss_one_se,tree,,0.8151851851851851,tree.final_development_selection_frequency,7,OK,0.5454545454545454,0.42857142857142855,0.75,False,,0.5282664614526774,0.4902414791581519,0.038024982294525465,0.6,8,7,6
E04_2053,E04,2053,0.6277777777777778,0,0.7071428571428571,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6370027464156209,0.6251748251748253,screen.fixed_k.k01,fixed_k,screen,1,0.6799999999999999,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2053,E04,2053,0.6777777777777778,0,0.7071428571428571,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5395487799229274,0.6763392857142857,screen.fixed_k.k02,fixed_k,screen,2,0.7879012345679012,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2053,E04,2053,0.7166666666666667,0,0.7071428571428571,0.5,2,0.75,0.25,1,0.75,0.75,3,0.5116888518486997,0.7146853146853147,screen.fixed_k.k04,fixed_k,screen,4,0.808641975308642,screen.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.7071428571428571,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5021827287230005,0.7365388807573728,screen.fixed_k.k08,fixed_k,screen,8,0.8156790123456791,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.7071428571428571,0.75,12,0.4,0.75,12,0.25,1.0,4,0.49940466167704123,0.7379100963474705,screen.fixed_k.k16,fixed_k,screen,16,0.8327160493827159,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2053,E04,2053,0.7388888888888889,0,0.7071428571428571,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5021827287230005,0.7365388807573728,screen.validation_one_se,validation_one_se,screen,,0.8156790123456791,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5306925959384876,0.4934795219230236,0.03801645307443754,,,,
E04_2053,E04,2053,0.7388888888888889,,0.65,0.625,5,0.5,0.625,5,0.375,0.75,3,0.502132446280311,0.7365388807573728,screen.cpss_one_se,cpss_one_se,screen,,0.8148148148148149,screen.final_development_selection_frequency,8,OK,0.5,0.375,0.75,False,,0.516479376790455,0.4933390233946233,0.03804904856411173,0.7,8,8,8
E04_2063,E04,2063,0.6166666666666667,0,0.6845238095238095,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6085371122306992,0.6157059314954052,shil.fixed_k.k01,fixed_k,shil,1,0.7123456790123457,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2063,E04,2063,0.6277777777777778,0,0.6845238095238095,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6055558047534858,0.626382477771926,shil.fixed_k.k02,fixed_k,shil,2,0.7162962962962963,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2063,E04,2063,0.6944444444444444,0,0.6845238095238095,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5222819118734745,0.6944350134263404,shil.fixed_k.k04,fixed_k,shil,4,0.8196296296296296,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2063,E04,2063,0.7611111111111111,0,0.6845238095238095,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4720038655441042,0.7607492813205156,shil.fixed_k.k08,fixed_k,shil,8,0.857283950617284,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2063,E04,2063,0.7611111111111111,0,0.6845238095238095,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4734037585203617,0.760926640926641,shil.fixed_k.k16,fixed_k,shil,16,0.8529629629629629,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2063,E04,2063,0.7611111111111111,0,0.6845238095238095,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4734037585203617,0.760926640926641,shil.validation_one_se,validation_one_se,shil,,0.8529629629629629,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,16,0.5747180944045723,0.5260595483017761,0.04865854610279614,,,,
E04_2063,E04,2063,0.7388888888888889,,0.4988095238095238,0.6666666666666666,4,0.6,0.5,3,0.5,0.75,3,0.4987171320165059,0.7388808296552363,shil.cpss_one_se,cpss_one_se,shil,,0.8388888888888889,shil.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.5450121598214698,0.5250463762598675,0.04042610514797963,0.8,8,6,5
E04_2063,E04,2063,0.6388888888888888,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6082922090860707,0.6386100386100386,l1.fixed_k.k01,fixed_k,l1,1,0.7208641975308642,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2063,E04,2063,0.6388888888888888,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6135856676709799,0.6386100386100386,l1.fixed_k.k02,fixed_k,l1,2,0.7333333333333333,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2063,E04,2063,0.75,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4771257498215069,0.7496213409168186,l1.fixed_k.k04,fixed_k,l1,4,0.8519753086419752,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E04_2063,E04,2063,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.48582369037404066,0.7499922837124602,l1.fixed_k.k08,fixed_k,l1,8,0.8509876543209877,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2063,E04,2063,0.7444444444444445,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5179639187154662,0.7443181818181819,l1.fixed_k.k16,fixed_k,l1,16,0.8467901234567902,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2063,E04,2063,0.75,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4771257498215069,0.7496213409168186,l1.validation_one_se,validation_one_se,l1,,0.8519753086419752,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5279759698857145,0.4942044156948289,0.045554549767560855,,,,
E04_2063,E04,2063,0.75,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4771257498215069,0.7496213409168186,l1.cpss_one_se,cpss_one_se,l1,,0.8519753086419752,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5397589654623899,0.49420441569482904,0.04555454976756086,0.6,4,4,4
E04_2063,E04,2063,0.6388888888888888,0,0.75,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6082922090860707,0.6386100386100386,tree.fixed_k.k01,fixed_k,tree,1,0.7208641975308642,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2063,E04,2063,0.7055555555555556,0,0.75,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5235786749070349,0.7055464674835643,tree.fixed_k.k02,fixed_k,tree,2,0.8201234567901236,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2063,E04,2063,0.6944444444444444,0,0.75,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5222819118734745,0.6944350134263404,tree.fixed_k.k04,fixed_k,tree,4,0.8196296296296296,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2063,E04,2063,0.7777777777777778,0,0.75,0.625,5,0.6666666666666666,0.5,4,0.5,1.0,4,0.45879015136698487,0.7776679841897234,tree.fixed_k.k08,fixed_k,tree,8,0.8633333333333333,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2063,E04,2063,0.7722222222222223,0,0.75,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4747736507536215,0.7721589330369547,tree.fixed_k.k16,fixed_k,tree,16,0.854320987654321,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2063,E04,2063,0.7777777777777778,0,0.75,0.625,5,0.6666666666666666,0.5,4,0.5,1.0,4,0.45879015136698487,0.7776679841897234,tree.validation_one_se,validation_one_se,tree,,0.8633333333333333,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5730578298271878,0.5287379752198947,0.040712035266867876,,,,
E04_2063,E04,2063,0.7388888888888889,,0.475,0.6666666666666666,4,0.6,0.5,3,0.5,0.75,3,0.4987171320165059,0.7388808296552363,tree.cpss_one_se,cpss_one_se,tree,,0.8388888888888889,tree.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.5659254503021423,0.5324814287285423,0.03914744653340349,0.6,8,6,3
E04_2063,E04,2063,0.6166666666666667,0,0.6845238095238095,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6085371122306992,0.6157059314954052,screen.fixed_k.k01,fixed_k,screen,1,0.7123456790123457,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2063,E04,2063,0.6277777777777778,0,0.6845238095238095,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6055558047534858,0.626382477771926,screen.fixed_k.k02,fixed_k,screen,2,0.7162962962962963,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2063,E04,2063,0.6944444444444444,0,0.6845238095238095,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5222819118734745,0.6944350134263404,screen.fixed_k.k04,fixed_k,screen,4,0.8196296296296296,screen.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2063,E04,2063,0.7611111111111111,0,0.6845238095238095,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4720038655441042,0.7607492813205156,screen.fixed_k.k08,fixed_k,screen,8,0.857283950617284,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2063,E04,2063,0.7611111111111111,0,0.6845238095238095,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4734037585203617,0.760926640926641,screen.fixed_k.k16,fixed_k,screen,16,0.8529629629629629,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
