unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E04_2027,E04,2027,0.65,0,0.6527777777777777,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.6067536702335679,0.6497297297297298,screen.fixed_k.k02,fixed_k,screen,2,0.7119753086419753,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2027,E04,2027,0.6388888888888888,0,0.6527777777777777,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6013596071730376,0.6383419368798492,screen.fixed_k.k04,fixed_k,screen,4,0.7219753086419752,screen.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E04_2027,E04,2027,0.6777777777777778,0,0.6527777777777777,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5646373559836744,0.6776185770750989,screen.fixed_k.k08,fixed_k,screen,8,0.7616049382716049,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2027,E04,2027,0.7333333333333333,0,0.6527777777777777,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5035709096937712,0.7333004074577109,screen.fixed_k.k16,fixed_k,screen,16,0.8243209876543209,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2027,E04,2027,0.65,0,0.6527777777777777,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.6067536702335679,0.6497297297297298,screen.validation_one_se,validation_one_se,screen,,0.7119753086419753,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,2,0.662384528463791,0.6440572342427231,0.040034169521998904,,,,
E04_2027,E04,2027,0.7555555555555555,,0.4857142857142857,0.6,6,0.5714285714285715,0.6,6,0.4,1.0,4,0.49980327915834,0.7555253735029015,screen.cpss_one_se,cpss_one_se,screen,,0.8275308641975309,screen.final_development_selection_frequency,10,OK,0.5714285714285715,0.4,1.0,False,,0.6173017798718269,0.5710675261520337,0.046234253719793145,0.6,16,10,8
E04_2029,E04,2029,0.6833333333333333,0,0.4083333333333333,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6058655532849615,0.6825396825396826,shil.fixed_k.k01,fixed_k,shil,1,0.725925925925926,shil.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2029,E04,2029,0.6833333333333333,0,0.4083333333333333,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6011548320758954,0.6830888030888032,shil.fixed_k.k02,fixed_k,shil,2,0.7297530864197531,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2029,E04,2029,0.6555555555555556,0,0.4083333333333333,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6147022136465365,0.6551724137931034,shil.fixed_k.k04,fixed_k,shil,4,0.7140740740740741,shil.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2029,E04,2029,0.7111111111111111,0,0.4083333333333333,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.5980422329949988,0.7109683794466404,shil.fixed_k.k08,fixed_k,shil,8,0.7523456790123457,shil.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E04_2029,E04,2029,0.7611111111111111,0,0.4083333333333333,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4785380479085715,0.7611037377696843,shil.fixed_k.k16,fixed_k,shil,16,0.8517283950617283,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2029,E04,2029,0.7111111111111111,0,0.4083333333333333,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.5980422329949988,0.7109683794466404,shil.validation_one_se,validation_one_se,shil,,0.7523456790123457,shil.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,8,0.629808786101153,0.5903475729665391,0.03175473101884612,,,,
E04_2029,E04,2029,0.7055555555555556,,0.5166666666666666,0.6666666666666666,4,0.4,0.6666666666666666,4,0.3333333333333333,0.5,2,0.5967874259817031,0.7054737427063074,shil.cpss_one_se,cpss_one_se,shil,,0.7537037037037037,shil.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.5873560877097264,0.5816129462856451,0.0302908546238408,0.8,8,6,5
E04_2029,E04,2029,0.6055555555555555,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6647226220321527,0.6055433809685484,l1.fixed_k.k01,fixed_k,l1,1,0.6375308641975309,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2029,E04,2029,0.6777777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5824511120316456,0.6774193548387097,l1.fixed_k.k02,fixed_k,l1,2,0.7344444444444445,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E04_2029,E04,2029,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4534910076470818,0.7939292676134782,l1.fixed_k.k04,fixed_k,l1,4,0.8679012345679012,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E04_2029,E04,2029,0.7555555555555555,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4850425497847591,0.7555253735029015,l1.fixed_k.k08,fixed_k,l1,8,0.8453086419753086,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E04_2029,E04,2029,0.7166666666666667,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5603029248166542,0.7159565580618212,l1.fixed_k.k16,fixed_k,l1,16,0.8138271604938272,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2029,E04,2029,0.7944444444444444,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4534910076470818,0.7939292676134782,l1.validation_one_se,validation_one_se,l1,,0.8679012345679012,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5862989158449423,0.5472485293148215,0.03905038653012083,,,,
E04_2029,E04,2029,0.7944444444444444,,0.9166666666666666,0.25,1,1.0,0.0,0,1.0,1.0,4,0.4593616169515531,0.7941331025316065,l1.cpss_one_se,cpss_one_se,l1,,0.857037037037037,l1.final_development_selection_frequency,4,OK,0.75,0.75,0.75,False,,0.5862989158449423,0.5472485293148215,0.03905038653012083,0.6,8,4,4
E04_2029,E04,2029,0.6722222222222223,0,0.5404761904761904,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6001088225870514,0.671969111969112,tree.fixed_k.k01,fixed_k,tree,1,0.7341975308641975,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E04_2029,E04,2029,0.6555555555555556,0,0.5404761904761904,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6167219505885633,0.655385375494071,tree.fixed_k.k02,fixed_k,tree,2,0.7091358024691358,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2029,E04,2029,0.6555555555555556,0,0.5404761904761904,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6147022136465367,0.6551724137931034,tree.fixed_k.k04,fixed_k,tree,4,0.7140740740740741,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2029,E04,2029,0.7444444444444445,0,0.5404761904761904,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5628188287444861,0.7441601779755284,tree.fixed_k.k08,fixed_k,tree,8,0.7949382716049381,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E04_2029,E04,2029,0.8,0,0.5404761904761904,0.75,12,0.4,0.75,12,0.25,1.0,4,0.46310856846962706,0.8,tree.fixed_k.k16,fixed_k,tree,16,0.861111111111111,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2029,E04,2029,0.7444444444444445,0,0.5404761904761904,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5628188287444861,0.7441601779755284,tree.validation_one_se,validation_one_se,tree,,0.7949382716049381,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5819720188067528,0.5426537758845489,0.039318242922203914,,,,
E04_2029,E04,2029,0.5055555555555555,,0.36736111111111114,0.0,0,0.0,0.0,0,0.0,0.0,0,0.693036200998052,0.5054181717143651,tree.cpss_one_se,cpss_one_se,tree,,0.5564197530864198,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.6932919714032142,0.6682858052501008,0.028274146650989828,0.7,4,0,1
E04_2029,E04,2029,0.6833333333333333,0,0.4083333333333333,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6058655532849615,0.6825396825396826,screen.fixed_k.k01,fixed_k,screen,1,0.725925925925926,screen.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E04_2029,E04,2029,0.6833333333333333,0,0.4083333333333333,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6011548320758954,0.6830888030888032,screen.fixed_k.k02,fixed_k,screen,2,0.7297530864197531,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E04_2029,E04,2029,0.6555555555555556,0,0.4083333333333333,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6147022136465365,0.6551724137931034,screen.fixed_k.k04,fixed_k,screen,4,0.7140740740740741,screen.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E04_2029,E04,2029,0.7111111111111111,0,0.4083333333333333,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.5980422329949988,0.7109683794466404,screen.fixed_k.k08,fixed_k,screen,8,0.7523456790123457,screen.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E04_2029,E04,2029,0.7611111111111111,0,0.4083333333333333,0.75,12,0.4,0.75,12,0.25,1.0,4,0.47853804790857113,0.7611037377696843,screen.fixed_k.k16,fixed_k,screen,16,0.8517283950617283,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E04_2029,E04,2029,0.7111111111111111,0,0.4083333333333333,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.5980422329949988,0.7109683794466404,screen.validation_one_se,validation_one_se,screen,,0.7523456790123457,screen.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,8,0.629808786101153,0.5903475729665391,0.03175473101884612,,,,
E04_2029,E04,2029,0.7055555555555556,,0.5166666666666666,0.6666666666666666,4,0.4,0.6666666666666666,4,0.3333333333333333,0.5,2,0.5967874259817031,0.7054737427063074,screen.cpss_one_se,cpss_one_se,screen,,0.7537037037037037,screen.final_development_selection_frequency,6,OK,0.4,0.3333333333333333,0.5,False,,0.5873560877097264,0.5816129462856451,0.0302908546238408,0.8,8,6,5
E05_2003,E05,2003,0.6392857142857142,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6148723915672445,0.6389910130718954,shil.fixed_k.k01,fixed_k,shil,1,0.7093367346938776,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2003,E05,2003,0.7035714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.565294065033167,0.7033292483660131,shil.fixed_k.k02,fixed_k,shil,2,0.772295918367347,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,shil.fixed_k.k04,fixed_k,shil,4,0.8347448979591837,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7535714285714286,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.49324498946556616,0.7535588550436247,shil.fixed_k.k08,fixed_k,shil,8,0.8374999999999999,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7589285714285714,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.49529742271954963,0.758921652726003,shil.fixed_k.k16,fixed_k,shil,16,0.8366709183673469,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,shil.validation_one_se,validation_one_se,shil,,0.8347448979591837,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5310061809158527,0.5077909532966277,0.023215227619224968,,,,
E05_2003,E05,2003,0.7571428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,shil.cpss_one_se,cpss_one_se,shil,,0.8347448979591837,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5310061809158527,0.5077909532966277,0.023215227619224968,0.9,4,4,4
E05_2003,E05,2003,0.6392857142857142,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6148723915672445,0.6389910130718954,l1.fixed_k.k01,fixed_k,l1,1,0.7093367346938776,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2003,E05,2003,0.6821428571428572,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5744031904153877,0.6819440721879746,l1.fixed_k.k02,fixed_k,l1,2,0.7573341836734694,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,l1.fixed_k.k04,fixed_k,l1,4,0.8347448979591837,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2003,E05,2003,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5019254108966303,0.7499968111838161,l1.fixed_k.k08,fixed_k,l1,8,0.8292219387755102,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2003,E05,2003,0.75,8,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5019254108966303,0.7499968111838161,l1.fixed_k.k16,fixed_k,l1,16,0.8292219387755102,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,l1.validation_one_se,validation_one_se,l1,,0.8347448979591837,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5310061809158527,0.5077909532966277,0.023215227619224968,,,,
E05_2003,E05,2003,0.7571428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,l1.cpss_one_se,cpss_one_se,l1,,0.8347448979591837,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5310061809158527,0.5077909532966277,0.023215227619224968,0.9,4,4,4
E05_2003,E05,2003,0.6392857142857142,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6148723915672445,0.6389910130718954,tree.fixed_k.k01,fixed_k,tree,1,0.7093367346938776,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2003,E05,2003,0.7035714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.565294065033167,0.7033292483660131,tree.fixed_k.k02,fixed_k,tree,2,0.772295918367347,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,tree.fixed_k.k04,fixed_k,tree,4,0.8347448979591837,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7482142857142857,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.49944252135164086,0.7481492349745948,tree.fixed_k.k08,fixed_k,tree,8,0.8328698979591836,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7625,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5033476083079309,0.7624931837967288,tree.fixed_k.k16,fixed_k,tree,16,0.8298852040816327,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,tree.validation_one_se,validation_one_se,tree,,0.8347448979591837,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5310061809158527,0.5077909532966277,0.023215227619224968,,,,
E05_2003,E05,2003,0.7571428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,tree.cpss_one_se,cpss_one_se,tree,,0.8347448979591837,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5310061809158527,0.5077909532966277,0.023215227619224968,0.9,4,4,4
E05_2003,E05,2003,0.6392857142857142,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6148723915672445,0.6389910130718954,screen.fixed_k.k01,fixed_k,screen,1,0.7093367346938776,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2003,E05,2003,0.7035714285714286,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.565294065033167,0.7033292483660131,screen.fixed_k.k02,fixed_k,screen,2,0.772295918367347,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,screen.fixed_k.k04,fixed_k,screen,4,0.8347448979591837,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7535714285714286,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.49324498946556616,0.7535588550436247,screen.fixed_k.k08,fixed_k,screen,8,0.8374999999999999,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7589285714285714,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.49529742271954963,0.758921652726003,screen.fixed_k.k16,fixed_k,screen,16,0.8366709183673469,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2003,E05,2003,0.7571428571428571,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,screen.validation_one_se,validation_one_se,screen,,0.8347448979591837,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5310061809158527,0.5077909532966277,0.023215227619224968,,,,
E05_2003,E05,2003,0.7571428571428571,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49658893406762206,0.7571149749333469,screen.cpss_one_se,cpss_one_se,screen,,0.8347448979591837,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5310061809158527,0.5077909532966277,0.023215227619224968,0.9,4,4,4
E05_2011,E05,2011,0.6339285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6373848201583476,0.6335909048836459,shil.fixed_k.k01,fixed_k,shil,1,0.672359693877551,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2011,E05,2011,0.6625,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5776665805604992,0.6622576785001995,shil.fixed_k.k02,fixed_k,shil,2,0.7463775510204081,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,shil.fixed_k.k04,fixed_k,shil,4,0.8415178571428571,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2011,E05,2011,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.49685221388231104,0.7499202551834131,shil.fixed_k.k08,fixed_k,shil,8,0.836811224489796,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7392857142857143,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5068452537566414,0.7392557819137402,shil.fixed_k.k16,fixed_k,shil,16,0.8298979591836735,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,shil.validation_one_se,validation_one_se,shil,,0.8415178571428571,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5109047314764548,0.4877611747115386,0.02314355676491619,,,,
E05_2011,E05,2011,0.7607142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,shil.cpss_one_se,cpss_one_se,shil,,0.8415178571428571,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5109047314764549,0.48776117471153874,0.02314355676491619,0.9,4,4,4
E05_2011,E05,2011,0.6339285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6373848201583476,0.6335909048836459,l1.fixed_k.k01,fixed_k,l1,1,0.672359693877551,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2011,E05,2011,0.6625,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5776665805604992,0.6622576785001995,l1.fixed_k.k02,fixed_k,l1,2,0.7463775510204081,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,l1.fixed_k.k04,fixed_k,l1,4,0.8415178571428571,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7446428571428572,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4979437014298447,0.7445768836976387,l1.fixed_k.k08,fixed_k,l1,8,0.835,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7357142857142858,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5083735670206759,0.7357008010612787,l1.fixed_k.k16,fixed_k,l1,16,0.8292729591836734,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,l1.validation_one_se,validation_one_se,l1,,0.8415178571428571,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5109047314764548,0.4877611747115386,0.02314355676491619,,,,
E05_2011,E05,2011,0.7607142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,l1.cpss_one_se,cpss_one_se,l1,,0.8415178571428571,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5109047314764549,0.48776117471153874,0.02314355676491619,0.9,4,4,4
E05_2011,E05,2011,0.6339285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6373848201583476,0.6335909048836459,tree.fixed_k.k01,fixed_k,tree,1,0.672359693877551,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2011,E05,2011,0.6625,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5776665805604992,0.6622576785001995,tree.fixed_k.k02,fixed_k,tree,2,0.7463775510204081,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,tree.fixed_k.k04,fixed_k,tree,4,0.8415178571428571,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7428571428571429,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4926872084095097,0.7428538629319252,tree.fixed_k.k08,fixed_k,tree,8,0.8372066326530613,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7446428571428572,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4949253765793336,0.7446420428636571,tree.fixed_k.k16,fixed_k,tree,16,0.8361479591836735,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,tree.validation_one_se,validation_one_se,tree,,0.8415178571428571,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5109047314764548,0.4877611747115386,0.02314355676491619,,,,
E05_2011,E05,2011,0.7607142857142857,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,tree.cpss_one_se,cpss_one_se,tree,,0.8415178571428571,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5109047314764549,0.48776117471153874,0.02314355676491619,0.9,4,4,4
E05_2011,E05,2011,0.6339285714285714,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6373848201583476,0.6335909048836459,screen.fixed_k.k01,fixed_k,screen,1,0.672359693877551,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E05_2011,E05,2011,0.6625,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5776665805604992,0.6622576785001995,screen.fixed_k.k02,fixed_k,screen,2,0.7463775510204081,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,screen.fixed_k.k04,fixed_k,screen,4,0.8415178571428571,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E05_2011,E05,2011,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.49685221388231104,0.7499202551834131,screen.fixed_k.k08,fixed_k,screen,8,0.836811224489796,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7392857142857143,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5068452537566414,0.7392557819137402,screen.fixed_k.k16,fixed_k,screen,16,0.8298979591836735,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E05_2011,E05,2011,0.7607142857142857,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.48449913740710693,0.7607112335616526,screen.validation_one_se,validation_one_se,screen,,0.8415178571428571,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5109047314764548,0.4877611747115386,0.02314355676491619,,,,
