unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E05_2003,E05,2003,shil,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,tree,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2003,E05,2003,screen,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,shil,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,tree,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2011,E05,2011,screen,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,shil,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,tree,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2017,E05,2017,screen,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,shil,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,4,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,4,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,4,0.9,True,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E05_2027,E05,2027,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
