scenario,method_id,ranker_id,policy_id,selected_edge_count_mean,selected_edge_count_std,candidate_average_precision_mean,candidate_average_precision_std,support_f1_mean,support_f1_std,group_f1_mean,group_f1_std,false_inclusions_mean,false_inclusions_std,group_false_inclusions_mean,group_false_inclusions_std,false_discovery_proportion_mean,false_discovery_proportion_std,group_false_discovery_proportion_mean,group_false_discovery_proportion_std,log_loss_mean,log_loss_std,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std,run_mean_jaccard_mean,run_mean_jaccard_std,analysis_role
S10,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,8.0,0.0,8.0,0.0,0.5,0.0,0.5,0.0,0.17439976365203025,0.01826005222691395,0.9239929748515234,0.011134391087874475,0.924,0.011130538571375994,0.3359098228663446,0.004503741699066671,DESCRIPTIVE_NO_INFERENCE
S10,shil.validation_one_se,shil,validation_one_se,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122465504041176,0.01701746409292784,0.9236155027332463,0.011193350701527303,0.923625,0.011187325417632222,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355557314155731,0.022730438447212953,0.8933633272422824,0.013097660547556615,0.8933928571428572,0.013096590839221363,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945608715847959,0.0183045422961794,0.6546098165865776,0.029048669664949928,0.6548214285714286,0.029112559141601452,0.4888888888888888,0.28784235892926585,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4792010656665866,0.027191099579528064,0.7534531163305584,0.026672184153842846,0.7535714285714286,0.026646463435237376,0.6,0.1405456737852613,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355557314155731,0.022730438447212953,0.8933633272422824,0.013097660547556615,0.8933928571428572,0.013096590839221363,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.24039651336869264,0.025023379219811067,0.8926541733542355,0.01468734874759461,0.8926785714285714,0.014688035222071282,0.3904377104377105,0.03699388704989261,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.25059906794903264,0.02706400958454621,0.88532133597306,0.013887128066856274,0.8853571428571427,0.013878113734089578,0.16369556369556368,0.012452270660899954,DESCRIPTIVE_NO_INFERENCE
S11,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355557314155731,0.022730438447212953,0.8933633272422824,0.013097660547556615,0.8933928571428572,0.013096590839221363,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,shil.cpss_one_se,shil,cpss_one_se,9.1,1.449137674618944,0.43928571428571433,0.06589691668141924,0.5818181818181818,0.05223585499220206,0.5818181818181818,0.05223585499220206,5.3,1.1595018087284057,5.3,1.1595018087284057,0.5771428571428572,0.053537025990686465,0.5771428571428572,0.053537025990686465,0.2622636977509706,0.04916016322506714,0.8812226814486299,0.022067266642065674,0.88125,0.022068005847519792,0.8488888888888887,0.08264323310502879,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,0.6442857142857144,0.06628401774674174,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920285490351038,0.01729113462778549,0.660903254819371,0.009965353094820315,0.6610714285714285,0.009953121412418331,0.6444444444444445,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,0.6442857142857144,0.06628401774674174,0.4333333333333333,0.16101529717988264,0.4333333333333333,0.16101529717988264,0.7,0.48304589153964794,0.7,0.48304589153964794,0.35,0.24152294576982397,0.35,0.24152294576982397,0.5518333840335357,0.05711293735685297,0.6932722492458838,0.048085750117484186,0.6933928571428571,0.04813743139789767,0.6,0.14054567378526134,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,0.6442857142857144,0.06628401774674174,0.425,0.12076147288491199,0.425,0.12076147288491199,2.3,0.48304589153964794,2.3,0.48304589153964794,0.575,0.12076147288491199,0.575,0.12076147288491199,0.5025279365183414,0.06841143545966442,0.7350691187034604,0.05599803300421981,0.7351785714285715,0.056009659132151245,0.8133333333333332,0.08587482516260415,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,0.6442857142857144,0.06628401774674174,0.5333333333333333,0.07027283689263061,0.5333333333333333,0.07027283689263061,4.8,0.42163702135578407,4.8,0.42163702135578407,0.6,0.05270462766947301,0.6,0.05270462766947301,0.33508070010118496,0.05493853507834889,0.8524725264853128,0.02835266747597741,0.8525,0.028362330100107847,0.8775308641975309,0.07810868705537095,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,0.6442857142857144,0.06628401774674174,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.24061858370626035,0.02421553215923523,0.8899681677143011,0.013327082228243026,0.89,0.013315251344505162,0.4560846560846561,0.003244921761275846,DESCRIPTIVE_NO_INFERENCE
S11,shil.validation_one_se,shil,validation_one_se,12.0,4.216370213557839,0.6442857142857144,0.06628401774674174,0.4833333333333333,0.10686324478706301,0.4833333333333333,0.10686324478706301,8.3,3.917198545446024,8.3,3.917198545446024,0.6625,0.10290907529357057,0.6625,0.10290907529357057,0.2780595263033404,0.059355726365111605,0.8737255661155245,0.02724737847789219,0.87375,0.027251895646478085,0.5541542408209075,0.0766352040660534,DESCRIPTIVE_NO_INFERENCE
S12,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17727703208486295,0.016339550226925563,0.9058707097324687,0.014756965082875481,0.9223214285714285,0.012263927248831238,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181765817717126,0.01555230379386253,0.6351131874099415,0.023748865621678692,0.7535714285714286,0.012457410438366893,0.8,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42707112491229227,0.015296382117747332,0.7461435799670169,0.021507124443329813,0.8094642857142856,0.011935970996450931,0.6888888888888889,0.14312470860434015,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17727703208486295,0.016339550226925563,0.9058707097324687,0.014756965082875481,0.9223214285714285,0.012263927248831238,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.18221350648876997,0.015886241959195784,0.9031464802393085,0.011918336208352056,0.9199999999999999,0.010268504120403695,0.3333333333333333,0.0,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.19134243950616384,0.01525710860956788,0.8968169893767843,0.015440264551480698,0.9148214285714287,0.012933251367297598,0.15444272599828154,0.010434345424748366,DESCRIPTIVE_NO_INFERENCE
S12,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17727703208486295,0.016339550226925563,0.9058707097324687,0.014756965082875481,0.9223214285714285,0.012263927248831238,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.cpss_one_se,shil,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17727703208486295,0.016339550226925563,0.9058707097324687,0.014756965082875481,0.9223214285714285,0.012263927248831238,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238400363037372,0.013284453151705403,0.6339127001968777,0.019392761057575033,0.7498214285714286,0.01224079319899611,0.8,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42295786685720477,0.015653998283929844,0.746341968525723,0.013283057330039958,0.8083928571428572,0.009709864189834685,0.7629629629629628,0.1873942317136817,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17727703208486295,0.016339550226925563,0.9058707097324687,0.014756965082875481,0.9223214285714285,0.012263927248831238,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.1819882553413613,0.014486187548509225,0.9032745272741739,0.013213531947629722,0.9201785714285714,0.011073668488213298,0.3333333333333333,0.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.18593752910347927,0.015387718587571216,0.9026573778035303,0.011158316328104281,0.9196428571428571,0.009486534196731657,0.14763261429928096,0.005072927097536203,DESCRIPTIVE_NO_INFERENCE
S12,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17727703208486295,0.016339550226925563,0.9058707097324687,0.014756965082875481,0.9223214285714285,0.012263927248831238,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.cpss_one_se,l1,cpss_one_se,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21309275828377067,0.016215059486635607,0.9041002042137947,0.010581505246257334,0.9041071428571428,0.010582857935650829,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559398423680237,0.029155007513946243,0.7098952716041979,0.024842783405562105,0.71,0.024803650707816684,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115468784919387,0.02849673309482291,0.809778638889353,0.016063176050904845,0.8098214285714287,0.01608795446635664,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.21724044820150185,0.016009986386412316,0.9017763604679964,0.011783135403581895,0.9017857142857142,0.011785113019775778,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,5.0,0.0,5.0,0.0,0.625,0.0,0.625,0.0,0.22251920198295533,0.017761469691373398,0.8980281264766908,0.013482236890355367,0.8980357142857143,0.013480533121602837,0.23076923076923078,0.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,13.0,0.0,13.0,0.0,0.8125,0.0,0.8125,0.0,0.23068403528432252,0.018909122569906355,0.8942730498796168,0.013568927457156004,0.8942857142857144,0.013568295377672998,0.1113949198240386,0.00743735966944981,DESCRIPTIVE_NO_INFERENCE
S13,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.21724044820150185,0.016009986386412316,0.9017763604679964,0.011783135403581895,0.9017857142857142,0.011785113019775778,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S13,shil.cpss_one_se,shil,cpss_one_se,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21309275828377067,0.016215059486635607,0.9041002042137947,0.010581505246257334,0.9041071428571428,0.010582857935650829,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559398423680237,0.029155007513946243,0.7098952716041979,0.024842783405562105,0.71,0.024803650707816684,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416175912756591,0.027203432655857875,0.8063858369808192,0.01564975959093767,0.8064285714285715,0.015685399135238698,0.8666666666666666,0.18739423171368172,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.21344265895885414,0.01633783458826403,0.9046352858532624,0.01078640703682057,0.9046428571428571,0.010786791704832635,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,5.0,0.0,5.0,0.0,0.625,0.0,0.625,0.0,0.21506840168131344,0.01661125633459153,0.902131815830127,0.01236567222334699,0.902142857142857,0.012366062474926531,0.2330484330484331,0.0048049803003508045,DESCRIPTIVE_NO_INFERENCE
S13,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,13.0,0.0,13.0,0.0,0.8125,0.0,0.8125,0.0,0.2173005359862603,0.01752152943388858,0.8994523670417871,0.013040339004598011,0.8994642857142857,0.013042371642070567,0.11402217762371018,0.004782172563821197,DESCRIPTIVE_NO_INFERENCE
S13,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.21344265895885414,0.01633783458826403,0.9046352858532624,0.01078640703682057,0.9046428571428571,0.010786791704832635,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
