dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S07,S07,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.5910714285714286,0.5909657787885264,0.6460842862688055,0.6496811224489796,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.1111111111111111,DESCRIPTIVE_NO_INFERENCE
S07,S07,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.6857142857142857,0.6857102769167974,0.5646511356786869,0.7653954081632653,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S07,S07,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.7464285714285714,0.7462699901724292,0.4676079372481667,0.8494897959183673,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.7410714285714286,0.7410507852985729,0.4806324047786499,0.8434821428571428,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7303571428571428,0.7303150045766079,0.4896089705578013,0.8355994897959184,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14285714285714285,DESCRIPTIVE_NO_INFERENCE
S07,S07,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.7464285714285714,0.7462699901724292,0.4676079372481667,0.8494897959183673,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4903025412852937,0.0236455190050416,0.5139480602903355,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.7464285714285714,0.7462699901724292,0.4676079372481667,0.8494897959183673,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4903025412852939,0.0236455190050416,0.5139480602903356,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6267857142857143,0.6267845241853449,0.6225049256870638,0.6994387755102041,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.6714285714285714,0.6714243804130156,0.5797071101916987,0.7612500000000002,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.7785714285714286,0.778526229842825,0.4546803753449316,0.8654336734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.7785714285714286,0.7785460065568752,0.4552313750253648,0.8655612244897959,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.34680134680134683,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.7625,0.7624386400824192,0.4657881496318073,0.8583163265306122,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.7785714285714286,0.778526229842825,0.4546803753449316,0.8654336734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4791898911195973,0.0225780094464488,0.5017679005660461,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.7785714285714286,0.778526229842825,0.4546803753449316,0.8654336734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4791898911195973,0.0225780094464488,0.5017679005660461,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6160714285714286,0.6159232356872391,0.6430089924709496,0.6657780612244899,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.1111111111111111,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.6660714285714285,0.6660448058678148,0.5966005811931091,0.7373086734693879,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.7785714285714286,0.778526229842825,0.4546803753449316,0.8654336734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.7660714285714286,0.7659452957748276,0.4615459453135371,0.8607270408163264,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7732142857142857,0.7730514559234145,0.4649431153635663,0.8593494897959184,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.1667345000678334,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.7785714285714286,0.778526229842825,0.4546803753449316,0.8654336734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4791898911195973,0.0225780094464488,0.5017679005660461,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1171,1171,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.7785714285714286,0.778526229842825,0.4546803753449316,0.8654336734693878,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4791898911195973,0.0225780094464488,0.5017679005660461,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6071428571428571,0.6067365517945837,0.627128549378859,0.6814795918367347,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7232142857142857,0.7231427760359022,0.5386018719597617,0.7986862244897959,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.7589285714285714,0.758835520082685,0.4727782066728013,0.8535076530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.7642857142857142,0.7641383007236666,0.4748120503922824,0.852576530612245,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3602693602693603,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.7642857142857142,0.7641383007236666,0.4796048182417728,0.8504209183673469,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.16166960611405054,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.7589285714285714,0.758835520082685,0.4727782066728013,0.8535076530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4924912421092536,0.0230053796798772,0.5154966217891308,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.7589285714285714,0.758835520082685,0.4727782066728013,0.8535076530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4924912421092536,0.0230053796798772,0.5154966217891308,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6071428571428571,0.6067365517945837,0.627128549378859,0.6814795918367347,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7232142857142857,0.7231427760359022,0.5386018719597617,0.7986862244897959,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.7589285714285714,0.758835520082685,0.4727782066728013,0.8535076530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.7517857142857143,0.7516074990027922,0.4809805413489203,0.8494005102040816,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7553571428571428,0.7551814918228958,0.4904425578740858,0.8453443877551021,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.7589285714285714,0.758835520082685,0.4727782066728013,0.8535076530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4924912421092536,0.0230053796798772,0.5154966217891308,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.7589285714285714,0.758835520082685,0.4727782066728013,0.8535076530612244,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4924912421092536,0.0230053796798772,0.5154966217891308,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6446428571428572,0.6443877143996809,0.6093445590076226,0.7105867346938776,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.6892857142857143,0.689269860707179,0.5665652708634491,0.765969387755102,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.7696428571428572,0.7694774631033108,0.4632067407354848,0.8590051020408163,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.7625,0.7624083271925711,0.4672085767066603,0.8561862244897959,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.34680134680134683,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.7517857142857143,0.7517659252172526,0.4781273747369298,0.8458673469387755,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.7696428571428572,0.7694774631033108,0.4632067407354848,0.8590051020408163,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4636288602831903,0.0204469334232596,0.4840757937064499,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.7696428571428572,0.7694774631033108,0.4632067407354848,0.8590051020408163,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4636288602831903,0.0204469334232596,0.4840757937064499,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6446428571428572,0.6443877143996809,0.6093445590076226,0.7105867346938776,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7,0.6998621816140065,0.5545924338729531,0.7799234693877553,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.7696428571428572,0.7694774631033108,0.4632067407354848,0.8590051020408163,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.7535714285714286,0.7534173143929241,0.4687477219879216,0.853609693877551,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7482142857142857,0.7480785244599291,0.4800891101227843,0.8432142857142857,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.7696428571428572,0.7694774631033108,0.4632067407354848,0.8590051020408163,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4636288602831903,0.0204469334232596,0.4840757937064499,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.7696428571428572,0.7694774631033108,0.4632067407354848,0.8590051020408163,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4636288602831903,0.0204469334232596,0.4840757937064499,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6053571428571428,0.6048013948186065,0.6274482223701182,0.6814158163265307,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.6892857142857143,0.689031862745098,0.5543294452653336,0.7761989795918366,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.7785714285714286,0.7785007974481659,0.46921686053909,0.8529974489795918,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.7553571428571428,0.7551314827758999,0.4813267149317409,0.8443622448979592,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.7589285714285714,0.7585212300085284,0.4882621780902973,0.8407780612244897,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.7785714285714286,0.7785007974481659,0.46921686053909,0.8529974489795918,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4463397621492444,0.0193189307541574,0.4656586929034019,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.7785714285714286,0.7785007974481659,0.46921686053909,0.8529974489795918,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4463397621492444,0.0193189307541574,0.4656586929034019,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6053571428571428,0.6048013948186065,0.6274482223701182,0.6814158163265307,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.6892857142857143,0.689031862745098,0.5543294452653336,0.7761989795918366,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.7785714285714286,0.7785007974481659,0.46921686053909,0.8529974489795918,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.7678571428571429,0.767711962833914,0.4793619177749607,0.8467091836734695,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7589285714285714,0.7587985872488682,0.4890123640714798,0.8396428571428571,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15732826843937955,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.7785714285714286,0.7785007974481659,0.46921686053909,0.8529974489795918,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.4463397621492444,0.0193189307541574,0.4656586929034019,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.7785714285714286,0.7785007974481659,0.46921686053909,0.8529974489795918,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.4463397621492444,0.0193189307541574,0.4656586929034019,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6053571428571428,0.6053558844256519,0.6476248325535163,0.6680357142857143,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7017857142857142,0.7012818178624018,0.571953019778671,0.7706122448979591,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.7821428571428571,0.7821317414153783,0.4634888509661593,0.8609821428571429,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.7857142857142857,0.785711552443271,0.4582292537403471,0.8641964285714285,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.7803571428571429,0.7803508391503583,0.4591520838347835,0.8641454081632652,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.7821428571428571,0.7821317414153783,0.4634888509661593,0.8609821428571429,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.449254107942251,0.0197680062023403,0.4690221141445914,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.7821428571428571,0.7821317414153783,0.4634888509661593,0.8609821428571429,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.449254107942251,0.0197680062023403,0.4690221141445914,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6053571428571428,0.6053558844256519,0.6476248325535163,0.6680357142857143,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.6482142857142857,0.6475117820912213,0.6042197206743264,0.7269260204081632,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.7821428571428571,0.7821317414153783,0.4634888509661593,0.8609821428571429,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.7875,0.7874667916862009,0.4678394821945054,0.8602678571428573,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S07,S07,1231,1231,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.7785714285714286,0.7785601306189092,0.4800568604264398,0.8513647959183674,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14285714285714285,DESCRIPTIVE_NO_INFERENCE
