scenario,split_seed,anchor_ranker_id,target_ranker_id,anchor_k,raw_exact_k_group_f1,cpss_group_f1,own_anchor_absolute_cpss_residual,own_anchor_signed_cpss_minus_raw,signed_component_role,status,signed_raw_shil_minus_l1_at_anchor
S13,1171,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1171,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1181,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1181,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1181,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1181,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1201,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1201,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1201,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1201,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1213,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1213,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1213,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1213,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1231,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1231,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1231,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1231,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1249,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1249,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1249,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1249,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1277,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1277,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1277,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S13,1277,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
