dataset,scenario,data_seed,split_seed,structured_registry_sha256,reporting_label,comparator_id,analysis_role,primary_estimand,rank,edge,order
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,57,14-15,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-15,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,1-6,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,1-9,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,1-14,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,2-3,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,2-11,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,2-15,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,3-11,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,4-5,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,4-8,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,4-10,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,4-11,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,4-12,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,5-7,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,5-13,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,5-14,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,6-10,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,6-12,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,6-13,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,6-14,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,7-10,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,8-11,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,8-14,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,8-15,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,9-12,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,27,9-13,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,28,9-15,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,29,12-13,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,30,12-15,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,31,13-14,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,32,13-15,2
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,33,14-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-5,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,0-10,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,0-11,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,0-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,0-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,1-2,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,1-6,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,1-7,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,1-10,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,1-11,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,1-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,1-14,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,1-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,2-3,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,2-8,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,2-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,2-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,3-6,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,3-7,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,3-8,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,3-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,3-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,3-14,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,4-5,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,4-7,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,27,4-8,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,28,4-10,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,29,4-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,30,4-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,31,5-6,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,32,5-8,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,33,5-9,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,34,5-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,35,5-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,36,5-14,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,37,5-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,38,6-7,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,39,6-9,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,40,6-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,41,6-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,42,7-8,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,43,7-9,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,44,7-10,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,45,7-11,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,46,7-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,47,7-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,48,8-10,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,49,8-11,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,50,8-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,51,8-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,52,9-10,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,53,9-11,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,54,9-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,55,9-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,56,9-14,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,57,10-12,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,58,10-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,59,10-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,60,11-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,61,11-14,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,62,11-15,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,63,12-13,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,64,12-14,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,65,13-14,2
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,66,13-15,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-3,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,0-4,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,0-6,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,0-9,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,0-12,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,0-14,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,1-7,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,1-15,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,2-3,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,2-14,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,2-15,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,3-9,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,3-10,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,3-11,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,4-5,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,4-7,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,4-13,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,4-14,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,4-15,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,5-9,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,5-12,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,6-9,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,6-10,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,6-11,2
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,6-12,2
