unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E04_2039,E04,2039,tree,cpss_final,16,0.7,False,9,True,True,False,0.0,0.0
E04_2039,E04,2039,tree,cpss_final,16,0.8,False,6,True,True,True,0.19999999999999996,0.20000000000000007
E04_2039,E04,2039,tree,cpss_final,16,0.9,False,3,True,True,True,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,4,0.6,False,2,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,4,0.8,False,1,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,8,0.6,False,8,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,8,0.7,False,8,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,8,0.8,False,6,True,True,True,0.2,0.19999999999999996
E04_2039,E04,2039,screen,cpss_tuning,8,0.9,False,3,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,16,0.8,True,10,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_tuning,16,0.9,False,9,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,4,0.6,False,3,True,True,True,0.2857142857142857,0.2857142857142857
E04_2039,E04,2039,screen,cpss_final,4,0.7,False,1,True,True,True,0.4,0.0
E04_2039,E04,2039,screen,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,8,0.6,False,8,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,8,0.7,False,8,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,8,0.8,False,7,True,True,True,0.18181818181818177,0.18181818181818177
E04_2039,E04,2039,screen,cpss_final,8,0.9,False,3,True,True,True,0.0,0.2857142857142857
E04_2039,E04,2039,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,16,0.8,True,10,True,True,False,0.0,0.0
E04_2039,E04,2039,screen,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,4,0.6,False,2,True,True,True,-0.3333333333333333,0.0
E04_2053,E04,2053,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,8,0.6,False,8,True,True,True,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,8,0.7,True,8,True,True,True,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,8,0.8,False,5,True,True,True,0.0,-0.2222222222222222
E04_2053,E04,2053,shil,cpss_tuning,8,0.9,False,3,True,True,True,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,16,0.8,False,9,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_tuning,16,0.9,False,9,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,4,0.6,False,2,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,4,0.7,False,1,True,True,True,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,4,0.8,False,1,True,True,True,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,8,0.6,False,9,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,8,0.7,True,8,True,True,True,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,8,0.8,False,6,True,True,True,0.19999999999999996,0.0
E04_2053,E04,2053,shil,cpss_final,8,0.9,False,5,True,True,True,0.2222222222222222,0.0
E04_2053,E04,2053,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,shil,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,4,0.6,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,4,0.7,True,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,4,0.8,False,2,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,4,0.9,False,2,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,8,0.9,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_tuning,16,0.9,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,4,0.7,True,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,4,0.8,False,3,True,True,True,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,4,0.9,False,2,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,8,0.9,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,l1,cpss_final,16,0.9,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_tuning,4,0.6,False,2,True,True,True,0.3333333333333333,0.0
E04_2053,E04,2053,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_tuning,8,0.6,True,6,True,True,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_tuning,8,0.7,False,2,True,True,True,0.3333333333333333,0.0
E04_2053,E04,2053,tree,cpss_tuning,8,0.8,False,2,True,True,True,0.3333333333333333,0.0
E04_2053,E04,2053,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_tuning,16,0.6,False,9,True,True,True,-0.15384615384615385,-0.15384615384615385
E04_2053,E04,2053,tree,cpss_tuning,16,0.7,False,7,True,True,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_tuning,16,0.8,False,2,True,True,True,0.3333333333333333,0.0
E04_2053,E04,2053,tree,cpss_tuning,16,0.9,False,2,True,True,True,0.3333333333333333,0.0
E04_2053,E04,2053,tree,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_final,4,0.7,False,2,True,True,True,0.3333333333333333,0.0
E04_2053,E04,2053,tree,cpss_final,4,0.8,False,2,True,True,True,0.3333333333333333,0.0
E04_2053,E04,2053,tree,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_final,8,0.6,True,7,True,True,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_final,8,0.7,False,7,True,True,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E04_2053,E04,2053,tree,cpss_final,8,0.9,False,3,True,True,True,0.2857142857142857,0.0
E04_2053,E04,2053,tree,cpss_final,16,0.6,False,9,True,True,True,-0.15384615384615385,-0.15384615384615385
E04_2053,E04,2053,tree,cpss_final,16,0.7,False,9,True,True,True,-0.15384615384615385,-0.15384615384615385
E04_2053,E04,2053,tree,cpss_final,16,0.8,False,8,True,True,True,0.0,0.0
E04_2053,E04,2053,tree,cpss_final,16,0.9,False,5,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,4,0.6,False,2,True,True,True,-0.3333333333333333,0.0
E04_2053,E04,2053,screen,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,8,0.6,False,8,True,True,True,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,8,0.7,True,8,True,True,True,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,8,0.8,False,5,True,True,True,0.0,-0.2222222222222222
E04_2053,E04,2053,screen,cpss_tuning,8,0.9,False,3,True,True,True,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,16,0.8,False,9,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_tuning,16,0.9,False,9,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,4,0.6,False,2,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,4,0.7,False,1,True,True,True,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,4,0.8,False,1,True,True,True,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,8,0.6,False,9,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,8,0.7,True,8,True,True,True,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,8,0.8,False,6,True,True,True,0.19999999999999996,0.0
E04_2053,E04,2053,screen,cpss_final,8,0.9,False,5,True,True,True,0.2222222222222222,0.0
E04_2053,E04,2053,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E04_2053,E04,2053,screen,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,8,0.6,False,9,True,True,True,-0.15384615384615385,-0.15384615384615385
E04_2063,E04,2063,shil,cpss_tuning,8,0.7,False,7,True,True,True,-0.18181818181818188,-0.18181818181818188
E04_2063,E04,2063,shil,cpss_tuning,8,0.8,True,5,True,True,True,0.2222222222222222,0.2222222222222222
E04_2063,E04,2063,shil,cpss_tuning,8,0.9,False,3,True,True,True,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,4,0.9,False,1,True,True,True,-0.4,0.0
E04_2063,E04,2063,shil,cpss_final,8,0.6,False,9,True,True,True,-0.15384615384615385,-0.15384615384615385
E04_2063,E04,2063,shil,cpss_final,8,0.7,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E04_2063,E04,2063,shil,cpss_final,8,0.8,True,6,True,True,True,-0.19999999999999996,0.0
E04_2063,E04,2063,shil,cpss_final,8,0.9,False,3,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,shil,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,4,0.6,True,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,4,0.7,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,4,0.8,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,4,0.9,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,8,0.7,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,8,0.8,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,8,0.9,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,16,0.6,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_tuning,16,0.9,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,4,0.6,True,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,4,0.7,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,4,0.8,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,4,0.9,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,8,0.9,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,16,0.6,False,5,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E04_2063,E04,2063,l1,cpss_final,16,0.9,False,2,True,True,True,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,4,0.6,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,4,0.7,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,8,0.6,True,3,True,True,True,0.0,0.2857142857142857
E04_2063,E04,2063,tree,cpss_tuning,8,0.7,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,8,0.8,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,16,0.6,False,9,True,True,True,0.0,-0.15384615384615385
E04_2063,E04,2063,tree,cpss_tuning,16,0.7,False,6,True,True,True,0.0,0.0
E04_2063,E04,2063,tree,cpss_tuning,16,0.8,False,4,True,True,True,0.0,0.25
E04_2063,E04,2063,tree,cpss_tuning,16,0.9,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,4,0.7,False,2,True,True,True,-0.3333333333333333,0.0
E04_2063,E04,2063,tree,cpss_final,4,0.8,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,4,0.9,False,1,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,8,0.6,True,6,True,True,True,-0.19999999999999996,0.0
E04_2063,E04,2063,tree,cpss_final,8,0.7,False,5,True,True,True,-0.2222222222222222,-0.2222222222222222
E04_2063,E04,2063,tree,cpss_final,8,0.8,False,3,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,8,0.9,False,3,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,tree,cpss_final,16,0.8,False,9,True,True,True,0.0,-0.15384615384615385
E04_2063,E04,2063,tree,cpss_final,16,0.9,False,5,True,True,True,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,8,0.6,False,9,True,True,True,-0.15384615384615385,-0.15384615384615385
E04_2063,E04,2063,screen,cpss_tuning,8,0.7,False,7,True,True,True,-0.18181818181818188,-0.18181818181818188
E04_2063,E04,2063,screen,cpss_tuning,8,0.8,True,5,True,True,True,0.2222222222222222,0.2222222222222222
E04_2063,E04,2063,screen,cpss_tuning,8,0.9,False,3,True,True,True,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,16,0.7,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,16,0.8,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_tuning,16,0.9,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,4,0.9,False,1,True,True,True,-0.4,0.0
E04_2063,E04,2063,screen,cpss_final,8,0.6,False,9,True,True,True,-0.15384615384615385,-0.15384615384615385
E04_2063,E04,2063,screen,cpss_final,8,0.7,False,8,True,True,True,-0.16666666666666663,-0.16666666666666663
E04_2063,E04,2063,screen,cpss_final,8,0.8,True,6,True,True,True,-0.19999999999999996,0.0
E04_2063,E04,2063,screen,cpss_final,8,0.9,False,3,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,16,0.7,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,16,0.8,False,10,True,True,False,0.0,0.0
E04_2063,E04,2063,screen,cpss_final,16,0.9,False,10,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,4,0.6,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,4,0.8,False,2,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,4,0.9,False,1,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,8,0.6,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,8,0.7,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,8,0.8,True,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,8,0.9,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,16,0.6,False,10,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,16,0.7,False,7,True,True,True,0.18181818181818188,0.0
E04_2069,E04,2069,shil,cpss_tuning,16,0.8,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_tuning,16,0.9,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,4,0.6,False,4,True,True,True,-0.25,-0.25
E04_2069,E04,2069,shil,cpss_final,4,0.7,False,3,True,True,True,-0.2857142857142857,-0.2857142857142857
E04_2069,E04,2069,shil,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,4,0.9,False,1,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,8,0.6,False,7,True,True,True,0.18181818181818188,0.0
E04_2069,E04,2069,shil,cpss_final,8,0.7,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,8,0.8,True,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,8,0.9,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,16,0.6,False,10,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,16,0.7,False,9,True,True,False,0.0,0.0
E04_2069,E04,2069,shil,cpss_final,16,0.8,False,7,True,True,True,0.18181818181818188,0.0
E04_2069,E04,2069,shil,cpss_final,16,0.9,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,4,0.6,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,4,0.7,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,4,0.8,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,4,0.9,True,2,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,8,0.6,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,8,0.7,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,8,0.8,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,8,0.9,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,16,0.6,False,4,True,True,True,-0.25,-0.25
E04_2069,E04,2069,l1,cpss_tuning,16,0.7,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,16,0.8,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_tuning,16,0.9,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,4,0.6,False,4,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,4,0.7,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,4,0.8,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,4,0.9,True,2,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,8,0.6,False,4,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,8,0.7,False,4,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,8,0.8,False,4,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,8,0.9,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,16,0.6,False,4,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,16,0.7,False,4,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,16,0.8,False,4,True,True,False,0.0,0.0
E04_2069,E04,2069,l1,cpss_final,16,0.9,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,4,0.6,False,2,True,True,True,-0.3333333333333333,-0.3333333333333333
E04_2069,E04,2069,tree,cpss_tuning,4,0.7,False,2,True,True,True,-0.3333333333333333,-0.3333333333333333
E04_2069,E04,2069,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,8,0.6,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,8,0.7,False,4,True,True,True,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,8,0.8,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,8,0.9,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,16,0.6,True,6,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,16,0.7,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,16,0.8,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_tuning,16,0.9,False,3,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,4,0.6,False,4,True,True,True,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,4,0.7,False,2,True,True,True,-0.3333333333333333,-0.3333333333333333
E04_2069,E04,2069,tree,cpss_final,4,0.8,False,1,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,8,0.6,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,8,0.7,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,8,0.8,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,8,0.9,False,4,True,True,True,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,16,0.6,True,6,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,16,0.7,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,16,0.8,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,tree,cpss_final,16,0.9,False,6,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,4,0.6,False,5,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E04_2069,E04,2069,screen,cpss_tuning,4,0.8,False,2,True,True,False,0.0,0.0
