unit_id,condition,seed,ranker_id,n,proxy,signal_scale,k,raw_k,eligible,nonempty,changed,symmetric_difference,movement_fraction,chosen_q,chosen_pi,delta_exact_f1,delta_group_f1,cpss_log_loss,raw_log_loss,delta_log_loss
E05_2087,E05,2087,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4694987091920382,0.4694987091920382,0.0
E05_2087,E05,2087,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4694987091920382,0.4694987091920382,0.0
E05_2089,E05,2089,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.45330083122261644,0.45330083122261644,0.0
E05_2089,E05,2089,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.45330083122261644,0.45330083122261644,0.0
E05_2089,E05,2089,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.45330083122261644,0.45330083122261644,0.0
E05_2089,E05,2089,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.45330083122261644,0.45330083122261644,0.0
E05_2099,E05,2099,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46551283139614097,0.46551283139614097,0.0
E05_2099,E05,2099,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46551283139614097,0.46551283139614097,0.0
E05_2099,E05,2099,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46551283139614097,0.46551283139614097,0.0
E05_2099,E05,2099,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46551283139614097,0.46551283139614097,0.0
E05_2111,E05,2111,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47476837659857407,0.47476837659857407,0.0
E05_2111,E05,2111,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47476837659857407,0.47476837659857407,0.0
E05_2111,E05,2111,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47476837659857407,0.47476837659857407,0.0
E05_2111,E05,2111,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47476837659857407,0.47476837659857407,0.0
E05_2113,E05,2113,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4112585914991472,0.4112585914991472,0.0
E05_2113,E05,2113,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4112585914991472,0.4112585914991472,0.0
E05_2113,E05,2113,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.4112585914991472,0.4112585914991472,0.0
E05_2113,E05,2113,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4112585914991472,0.4112585914991472,0.0
E05_2129,E05,2129,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4514431215398025,0.4514431215398025,0.0
E05_2129,E05,2129,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4514431215398025,0.4514431215398025,0.0
E05_2129,E05,2129,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4514431215398025,0.4514431215398025,0.0
E05_2129,E05,2129,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4514431215398025,0.4514431215398025,0.0
E05_2131,E05,2131,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47029368062470484,0.47029368062470484,0.0
E05_2131,E05,2131,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47029368062470484,0.47029368062470484,0.0
E05_2131,E05,2131,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47029368062470484,0.47029368062470484,0.0
E05_2131,E05,2131,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47029368062470484,0.47029368062470484,0.0
E05_2137,E05,2137,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.43745465243715603,0.43745465243715603,0.0
E05_2137,E05,2137,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.43745465243715603,0.43745465243715603,0.0
E05_2137,E05,2137,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.43745465243715603,0.43745465243715603,0.0
E05_2137,E05,2137,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.43745465243715603,0.43745465243715603,0.0
E05_2141,E05,2141,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4781539818600762,0.4781539818600762,0.0
E05_2141,E05,2141,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4781539818600762,0.4781539818600762,0.0
E05_2141,E05,2141,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.4781539818600762,0.4781539818600762,0.0
E05_2141,E05,2141,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4781539818600762,0.4781539818600762,0.0
E06_2003,E06,2003,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4980835498754867,0.4980835498754867,0.0
E06_2003,E06,2003,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49586603913216354,0.49586603913216354,0.0
E06_2003,E06,2003,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4980835498754867,0.4980835498754867,0.0
E06_2003,E06,2003,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4980835498754867,0.4980835498754867,0.0
E06_2011,E06,2011,shil,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5333943149849933,0.5333943149849933,0.0
E06_2011,E06,2011,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48330710350355993,0.48330710350355993,0.0
E06_2011,E06,2011,tree,2800,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.7,0.18181818181818188,0.18181818181818188,0.48425757085212473,0.5331242463479575,-0.04886667549583279
E06_2011,E06,2011,screen,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5333943149849933,0.5333943149849933,0.0
E06_2017,E06,2017,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4629041708340933,0.4629041708340933,0.0
E06_2017,E06,2017,l1,2800,True,0.55,3,3,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5494522466675058,0.5494522466675058,0.0
E06_2017,E06,2017,tree,2800,True,0.55,9,9,True,True,False,0,0.0,8,0.6,0.0,0.0,0.4641703784480411,0.4641703784480411,0.0
E06_2017,E06,2017,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4629041708340933,0.4629041708340933,0.0
E06_2027,E06,2027,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4425059655407864,0.4425059655407864,0.0
E06_2027,E06,2027,l1,2800,True,0.55,3,3,True,True,True,2,0.3333333333333333,4,0.9,0.0,0.0,0.5138099173718254,0.47216779136916887,0.04164212600265649
E06_2027,E06,2027,tree,2800,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.6,0.0,-0.18181818181818188,0.47285204728613145,0.44796501699547564,0.02488703029065581
E06_2027,E06,2027,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4425059655407864,0.4425059655407864,0.0
E06_2029,E06,2029,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4730078083680756,0.4730078083680756,0.0
E06_2029,E06,2029,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4718574164282593,0.4718574164282593,0.0
E06_2029,E06,2029,tree,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.4719763384767684,0.4719763384767684,0.0
E06_2029,E06,2029,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4730078083680756,0.4730078083680756,0.0
E06_2039,E06,2039,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4748249963718624,0.4748249963718624,0.0
E06_2039,E06,2039,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4744884607015419,0.4744884607015419,0.0
E06_2039,E06,2039,tree,2800,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.7,-0.18181818181818188,-0.18181818181818188,0.5344326832673125,0.4754238024985144,0.05900888076879812
E06_2039,E06,2039,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4748249963718624,0.4748249963718624,0.0
E06_2053,E06,2053,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4750501984131932,0.4750501984131932,0.0
E06_2053,E06,2053,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.47378744452504357,0.47378744452504357,0.0
E06_2053,E06,2053,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4750501984131932,0.4750501984131932,0.0
E06_2053,E06,2053,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4750501984131932,0.4750501984131932,0.0
E06_2063,E06,2063,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.48546627295626316,0.48546627295626316,0.0
E06_2063,E06,2063,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.482275044257054,0.482275044257054,0.0
E06_2063,E06,2063,tree,2800,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.6,0.0,0.0,0.48807501115663116,0.4963193342671745,-0.00824432311054335
E06_2063,E06,2063,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.48546627295626316,0.48546627295626316,0.0
E06_2069,E06,2069,shil,2800,True,0.55,8,8,True,True,True,2,0.125,8,0.6,-0.16666666666666663,-0.16666666666666663,0.5109406356828619,0.43397320551147167,0.07696743017139018
E06_2069,E06,2069,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4327053247226287,0.4327053247226287,0.0
E06_2069,E06,2069,tree,2800,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,0.19999999999999996,0.0,0.5104080483890944,0.5179580671265066,-0.007550018737412234
E06_2069,E06,2069,screen,2800,True,0.55,8,8,True,True,True,2,0.125,8,0.6,-0.16666666666666663,-0.16666666666666663,0.5109406356828619,0.43397320551147167,0.07696743017139018
E06_2081,E06,2081,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4785738025056127,0.4785738025056127,0.0
E06_2081,E06,2081,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4799908564209898,0.4799908564209898,0.0
E06_2081,E06,2081,tree,2800,True,0.55,8,8,True,True,True,2,0.125,8,0.7,0.16666666666666663,0.16666666666666663,0.4794954157429553,0.5360628693547572,-0.05656745361180193
E06_2081,E06,2081,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4785738025056127,0.4785738025056127,0.0
E06_2083,E06,2083,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4433050103661232,0.4433050103661232,0.0
E06_2083,E06,2083,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.44070536143145045,0.44070536143145045,0.0
E06_2083,E06,2083,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4433050103661232,0.4433050103661232,0.0
E06_2083,E06,2083,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4433050103661232,0.4433050103661232,0.0
E06_2087,E06,2087,shil,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5476982360280709,0.5476982360280709,0.0
E06_2087,E06,2087,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4694223223378195,0.4694223223378195,0.0
E06_2087,E06,2087,tree,2800,True,0.55,5,5,True,True,False,0,0.0,8,0.9,0.0,0.0,0.5476983532738257,0.5476983532738257,0.0
E06_2087,E06,2087,screen,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5476982360280709,0.5476982360280709,0.0
E06_2089,E06,2089,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4544985936109048,0.4544985936109048,0.0
E06_2089,E06,2089,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.45376689179464413,0.45376689179464413,0.0
E06_2089,E06,2089,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4544985936109048,0.4544985936109048,0.0
E06_2089,E06,2089,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4544985936109048,0.4544985936109048,0.0
E06_2099,E06,2099,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4623882742825164,0.4623882742825164,0.0
E06_2099,E06,2099,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46275855414221495,0.46275855414221495,0.0
E06_2099,E06,2099,tree,2800,True,0.55,8,8,True,True,False,0,0.0,8,0.6,0.0,0.0,0.4626908084965817,0.4626908084965817,0.0
E06_2099,E06,2099,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4623882742825164,0.4623882742825164,0.0
E06_2111,E06,2111,shil,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.9,0.0,0.0,0.4768049862331378,0.4768049862331378,0.0
E06_2111,E06,2111,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.47659694412090414,0.47659694412090414,0.0
E06_2111,E06,2111,tree,2800,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.8,0.0,0.0,0.47704299972967124,0.4768049862331378,0.00023801349653346238
E06_2111,E06,2111,screen,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.9,0.0,0.0,0.4768049862331378,0.4768049862331378,0.0
E06_2113,E06,2113,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4125715893678137,0.4125715893678137,0.0
E06_2113,E06,2113,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4129615711318139,0.4129615711318139,0.0
E06_2113,E06,2113,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4125715893678137,0.4125715893678137,0.0
E06_2113,E06,2113,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4125715893678137,0.4125715893678137,0.0
E06_2129,E06,2129,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4487537274841712,0.4487537274841712,0.0
E06_2129,E06,2129,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4495458831606535,0.4495458831606535,0.0
E06_2129,E06,2129,tree,2800,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,0.0,0.0,0.5228611935625747,0.5159926354444423,0.006868558118132362
E06_2129,E06,2129,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4487537274841712,0.4487537274841712,0.0
E06_2131,E06,2131,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4721034932428449,0.4721034932428449,0.0
E06_2131,E06,2131,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4712409800334621,0.4712409800334621,0.0
E06_2131,E06,2131,tree,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.47019740764716045,0.47019740764716045,0.0
E06_2131,E06,2131,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4721034932428449,0.4721034932428449,0.0
E06_2137,E06,2137,shil,2800,True,0.55,9,9,True,True,False,0,0.0,8,0.6,0.0,0.0,0.4367403353828135,0.4367403353828135,0.0
E06_2137,E06,2137,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.4379786470036416,0.4379786470036416,0.0
E06_2137,E06,2137,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.43661417810693276,0.43661417810693276,0.0
E06_2137,E06,2137,screen,2800,True,0.55,9,9,True,True,False,0,0.0,8,0.6,0.0,0.0,0.4367403353828135,0.4367403353828135,0.0
E06_2141,E06,2141,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.48355575270563944,0.48355575270563944,0.0
E06_2141,E06,2141,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4789947331700867,0.4789947331700867,0.0
E06_2141,E06,2141,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.48355575270563944,0.48355575270563944,0.0
E06_2141,E06,2141,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.48355575270563944,0.48355575270563944,0.0
E07_2003,E07,2003,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2003,E07,2003,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2003,E07,2003,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2003,E07,2003,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2011,E07,2011,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917945,0.24181370561917945,0.0
E07_2011,E07,2011,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917945,0.24181370561917945,0.0
E07_2011,E07,2011,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917945,0.24181370561917945,0.0
E07_2011,E07,2011,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917945,0.24181370561917945,0.0
E07_2017,E07,2017,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2017,E07,2017,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2017,E07,2017,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2017,E07,2017,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2027,E07,2027,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2027,E07,2027,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2027,E07,2027,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2027,E07,2027,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2029,E07,2029,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.25239377047642697,0.25239377047642697,0.0
E07_2029,E07,2029,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.25239377047642697,0.25239377047642697,0.0
E07_2029,E07,2029,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.25239377047642697,0.25239377047642697,0.0
E07_2029,E07,2029,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.25239377047642697,0.25239377047642697,0.0
E07_2039,E07,2039,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22235799063138473,0.22235799063138473,0.0
E07_2039,E07,2039,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22235799063138473,0.22235799063138473,0.0
E07_2039,E07,2039,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22235799063138473,0.22235799063138473,0.0
E07_2039,E07,2039,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22235799063138473,0.22235799063138473,0.0
E07_2053,E07,2053,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22434843133833587,0.22434843133833587,0.0
E07_2053,E07,2053,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22434843133833587,0.22434843133833587,0.0
E07_2053,E07,2053,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22434843133833587,0.22434843133833587,0.0
E07_2053,E07,2053,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22434843133833587,0.22434843133833587,0.0
E07_2063,E07,2063,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2473337349462496,0.2473337349462496,0.0
E07_2063,E07,2063,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2473337349462496,0.2473337349462496,0.0
E07_2063,E07,2063,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2473337349462496,0.2473337349462496,0.0
E07_2063,E07,2063,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2473337349462496,0.2473337349462496,0.0
E07_2069,E07,2069,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23927763079855738,0.23927763079855738,0.0
E07_2069,E07,2069,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23927763079855738,0.23927763079855738,0.0
E07_2069,E07,2069,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23927763079855738,0.23927763079855738,0.0
E07_2069,E07,2069,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23927763079855738,0.23927763079855738,0.0
E07_2081,E07,2081,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23843701081514176,0.23843701081514176,0.0
E07_2081,E07,2081,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23843701081514176,0.23843701081514176,0.0
E07_2081,E07,2081,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23843701081514176,0.23843701081514176,0.0
E07_2081,E07,2081,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23843701081514176,0.23843701081514176,0.0
E07_2083,E07,2083,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23256034722114194,0.23256034722114194,0.0
E07_2083,E07,2083,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23256034722114194,0.23256034722114194,0.0
E07_2083,E07,2083,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23256034722114194,0.23256034722114194,0.0
E07_2083,E07,2083,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23256034722114194,0.23256034722114194,0.0
E07_2087,E07,2087,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2461967273384264,0.2461967273384264,0.0
E07_2087,E07,2087,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2461967273384264,0.2461967273384264,0.0
E07_2087,E07,2087,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2461967273384264,0.2461967273384264,0.0
E07_2087,E07,2087,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2461967273384264,0.2461967273384264,0.0
E07_2089,E07,2089,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2201906759322662,0.2201906759322662,0.0
E07_2089,E07,2089,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2201906759322662,0.2201906759322662,0.0
E07_2089,E07,2089,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2201906759322662,0.2201906759322662,0.0
E07_2089,E07,2089,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2201906759322662,0.2201906759322662,0.0
E07_2099,E07,2099,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2347214086949185,0.2347214086949185,0.0
E07_2099,E07,2099,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2347214086949185,0.2347214086949185,0.0
E07_2099,E07,2099,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2347214086949185,0.2347214086949185,0.0
E07_2099,E07,2099,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2347214086949185,0.2347214086949185,0.0
E07_2111,E07,2111,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20234718150762854,0.20234718150762854,0.0
E07_2111,E07,2111,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20234718150762854,0.20234718150762854,0.0
E07_2111,E07,2111,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20234718150762854,0.20234718150762854,0.0
E07_2111,E07,2111,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20234718150762854,0.20234718150762854,0.0
E07_2113,E07,2113,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24605377245720347,0.24605377245720347,0.0
E07_2113,E07,2113,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24605377245720347,0.24605377245720347,0.0
E07_2113,E07,2113,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24605377245720347,0.24605377245720347,0.0
E07_2113,E07,2113,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24605377245720347,0.24605377245720347,0.0
E07_2129,E07,2129,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20242108160430036,0.20242108160430036,0.0
E07_2129,E07,2129,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.20242108160430036,0.20242108160430036,0.0
